,topic,argument,key_point,stance,label
8090,We should adopt an austerity regime,austerity policies hurt the poorest people,Austerity is unfair to the citizens,-1,1
8099,We should adopt an austerity regime,austerity regime can greatly reduce economic growth.,Austerity results in lower growth,-1,1
8104,We should adopt an austerity regime,austerity regime can help pay off debts,Austerity is necessary to reduce deficits or pay debts,1,1
8108,We should adopt an austerity regime,"Austerity regime has been successfully used in many countries, for a limited period, allowing the economy to recover.",Austerity regime is essential in economically troubled times,1,1
8110,We should adopt an austerity regime,austerity regime is a bad option even when the country is facing recession. only high economic activity and spendings could make the economic activity resurgence,Austerity extend recessions,-1,1
8119,We should adopt an austerity regime,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",Austerity is unfair to the citizens,-1,1
8124,We should adopt an austerity regime,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,Austerity results in lower growth,-1,1
8126,We should adopt an austerity regime,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,Austerity cuts access to essential services,-1,1
8132,We should adopt an austerity regime,austerity regime will force responsible governments and responsible spendings,Austerity is necessary to reduce deficits or pay debts,1,1
8135,We should adopt an austerity regime,"austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.",Austerity results in lower growth,-1,1
8140,We should adopt an austerity regime,austerity regimes are bad for the economy and contribute to unemployment.,Austerity results in lower job creation,-1,1
8152,We should adopt an austerity regime,austerity regimes are the best way to deal with national debt.,Austerity is necessary to reduce deficits or pay debts,1,1
8161,We should adopt an austerity regime,austerity regimes disproportionally hit the poorest in society hardest.,Austerity is unfair to the citizens,-1,1
8168,We should adopt an austerity regime,austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle. you need to spend money to make money.,Austerity results in lower job creation,-1,1
8172,We should adopt an austerity regime,austerity regimes hurt the common man by reducing support for schools and health care.,Austerity cuts access to essential services,-1,1
8174,We should adopt an austerity regime,austerity regimes hurt the common man by reducing support for schools and health care.,Austerity is unfair to the citizens,-1,1
8179,We should adopt an austerity regime,austerity regimes make it nearly impossible to grow the economy.,Austerity results in lower growth,-1,1
8183,We should adopt an austerity regime,austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.,Austerity is unfair to the citizens,-1,1
8189,We should adopt an austerity regime,austerity regimes needs to be adopted to reduce budget deficits and debt crises,Austerity is necessary to reduce deficits or pay debts,1,1
8193,We should adopt an austerity regime,austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse,Austerity is necessary to reduce deficits or pay debts,1,1
8197,We should adopt an austerity regime,austerity regimes reduce government spending and help to reduce the deficit,Austerity is necessary to reduce deficits or pay debts,1,1
8200,We should adopt an austerity regime,"austerity regimes take funding away from the most vulnerable of our population, children, the elderly and veterans.",Austerity is unfair to the citizens,-1,1
8204,We should adopt an austerity regime,"austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker",Austerity results in lower job creation,-1,1
8206,We should adopt an austerity regime,austerity will reduce the deficit and make the country better off in the long run.,Austerity is important in the long term,1,1
8208,We should adopt an austerity regime,austerity will reduce the deficit and make the country better off in the long run.,Austerity is necessary to reduce deficits or pay debts,1,1
8210,We should adopt an austerity regime,austerity would help us to save money in the long run.,Austerity is important in the long term,1,1
8214,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity cuts access to essential services,-1,1
8216,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity is unfair to the citizens,-1,1
8222,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity is necessary to reduce deficits or pay debts,1,1
8224,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity cuts access to essential services,-1,1
8226,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity is unfair to the citizens,-1,1
8229,We should adopt an austerity regime,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,Austerity is necessary to reduce deficits or pay debts,1,1
8233,We should adopt an austerity regime,"by enacting an austerity regime, we can improve the long-term health of the economy by reducing the national debt.",Austerity is necessary to reduce deficits or pay debts,1,1
8238,We should adopt an austerity regime,doing such a thing will destroy the economy and put people out of jobs,Austerity results in lower job creation,-1,1
8241,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity is unfair to the citizens,-1,1
8250,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity is necessary to reduce deficits or pay debts,1,1
8254,We should adopt an austerity regime,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,Austerity is necessary to reduce deficits or pay debts,1,1
8266,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity results in lower job creation,-1,1
8272,We should adopt an austerity regime,"if a country's debt is unsustainable, it might be necessary to get things in order.",Austerity is necessary to reduce deficits or pay debts,1,1
8276,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity is necessary to reduce deficits or pay debts,1,1
8280,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity is necessary to reduce deficits or pay debts,1,1
8282,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity cuts access to essential services,-1,1
8291,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity is unfair to the citizens,-1,1
8297,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity results in lower growth,-1,1
8302,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity is necessary to reduce deficits or pay debts,1,1
8309,We should adopt an austerity regime,it is important that the state make austerity savings for the benefit of future generations,Austerity is important in the long term,1,1
8315,We should adopt an austerity regime,it is important to practice fiscal responsibility.,Austerity is necessary to reduce deficits or pay debts,1,1
8325,We should adopt an austerity regime,it is sometimes necessary when a country is in bad economic times.,Austerity regime is essential in economically troubled times,1,1
8328,We should adopt an austerity regime,it will reduce the government's debt.,Austerity is necessary to reduce deficits or pay debts,1,1
8330,We should adopt an austerity regime,it will take away income from hardworking people most likely increasing the poverty level.,Austerity is unfair to the citizens,-1,1
8332,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity improves the economic measures,1,1
8337,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity cuts access to essential services,-1,1
8339,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity is unfair to the citizens,-1,1
8342,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity cuts access to essential services,-1,1
8345,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity results in lower job creation,-1,1
8348,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity is unfair to the citizens,-1,1
8357,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity is unfair to the citizens,-1,1
8360,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity cuts access to essential services,-1,1
8362,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity is unfair to the citizens,-1,1
8369,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity cuts access to essential services,-1,1
8383,We should adopt an austerity regime,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,Austerity extend recessions,-1,1
8391,We should adopt an austerity regime,such a regime would create great social order in our country,Austerity is important to increase stability,1,1
8397,We should adopt an austerity regime,such a regime would help stop the bleed of the national debt and get the country on the right financial track.,Austerity is necessary to reduce deficits or pay debts,1,1
8399,We should adopt an austerity regime,such a regime would only serve to punish those who are vulnerable and rely on certain programs.,Austerity cuts access to essential services,-1,1
8401,We should adopt an austerity regime,such a regime would only serve to punish those who are vulnerable and rely on certain programs.,Austerity is unfair to the citizens,-1,1
8408,We should adopt an austerity regime,the austerity regime is necessary to prevent nations from having crises and this in the end is worse for citizens. an austerity regime guarantees strong economies.,Austerity improves the economic measures,1,1
8416,We should adopt an austerity regime,the costs of an austerity regime is too high and would destroy the economy. unemployment rates would surge as spending decreases leading to economic destruction.,Austerity extend recessions,-1,1
8418,We should adopt an austerity regime,the costs of an austerity regime is too high and would destroy the economy. unemployment rates would surge as spending decreases leading to economic destruction.,Austerity results in lower job creation,-1,1
8426,We should adopt an austerity regime,the current debt is out of control and their needs to be major budget cuts.,Austerity is necessary to reduce deficits or pay debts,1,1
8430,We should adopt an austerity regime,the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it. we need to adopt austerity programs immediately to save our country.,Austerity is necessary to reduce deficits or pay debts,1,1
8435,We should adopt an austerity regime,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,Austerity is necessary to reduce deficits or pay debts,1,1
8449,We should adopt an austerity regime,the government might cut spending on important programs such as healthcare and food welfare.,Austerity cuts access to essential services,-1,1
8456,We should adopt an austerity regime,the national debt has risen at alarming rates. congress is not willing to raise taxes to slow this growth. we must take action to lower spending and not burden future generations with huge debt repayments.,Austerity is necessary to reduce deficits or pay debts,1,1
8461,We should adopt an austerity regime,the national debt is out of control and only by implementing austerity measures will we be able to reduce the budget deficit and guarantee the country's future.,Austerity is necessary to reduce deficits or pay debts,1,1
8465,We should adopt an austerity regime,the national debt is so terrible in the united states that we need a austerity regime.,Austerity is necessary to reduce deficits or pay debts,1,1
8468,We should adopt an austerity regime,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,Austerity is unfair to the citizens,-1,1
8473,We should adopt an austerity regime,the poor and less fortunate will always be hurt unfairly by austerity measures,Austerity is unfair to the citizens,-1,1
8478,We should adopt an austerity regime,the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.,Austerity is unfair to the citizens,-1,1
8484,We should adopt an austerity regime,the united states debt is out of control and drastic actions are needed to reduce it,Austerity is necessary to reduce deficits or pay debts,1,1
8502,We should adopt an austerity regime,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,Austerity is unfair to the citizens,-1,1
8506,We should adopt an austerity regime,"this is an extreme measure that does not work. it leads to disaster for the economy and for citizens through unemployment, poverty. the effect is the exact opposite of what should be achieved.",Austerity results in lower job creation,-1,1
8508,We should adopt an austerity regime,this regime is unfair to unhealthy and poor people,Austerity is unfair to the citizens,-1,1
8513,We should adopt an austerity regime,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,Austerity is unfair to the citizens,-1,1
8516,We should adopt an austerity regime,"to be able to provide a stable economy, an austerity regime is necessary to operate on a balanced budget.",Austerity is important to increase stability,1,1
8525,We should adopt an austerity regime,"Under austerity regimes, public services and other societal benefits are reduced.",Austerity cuts access to essential services,-1,1
8539,We should adopt an austerity regime,we do because the us government needs to reel in their spending and pay off their debt.,Austerity is necessary to reduce deficits or pay debts,1,1
8544,We should adopt an austerity regime,we need austerity because our deficit is out of control.,Austerity is necessary to reduce deficits or pay debts,1,1
8549,We should adopt an austerity regime,"we need austerity because we are too far in debt, and there is no other way we can reverse that course.",Austerity is necessary to reduce deficits or pay debts,1,1
8553,We should adopt an austerity regime,"we need austerity regimes for a government to succeed, we don't need anymore debt.",Austerity is necessary to reduce deficits or pay debts,1,1
8561,We should adopt an austerity regime,we need to find a way for the government to pay its debt,Austerity is necessary to reduce deficits or pay debts,1,1
8563,We should adopt an austerity regime,"we should absolutely adopt an austerity regime because our debt is becoming insurmountable. right now, our grandchildren are going to pay for our debt and that isn't fair.",Austerity is necessary to reduce deficits or pay debts,1,1
8574,We should adopt an austerity regime,we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up,Austerity is necessary to reduce deficits or pay debts,1,1
8584,We should adopt an austerity regime,we should adopt an austerity regime because we really need to get out of the huge debts the country has.,Austerity is necessary to reduce deficits or pay debts,1,1
8589,We should adopt an austerity regime,we should adopt an austerity regime because we should not saddle our children and their children with debts that we run up,Austerity is necessary to reduce deficits or pay debts,1,1
8594,We should adopt an austerity regime,we should adopt an austerity regime so that future generations are not left t0 pay the debts that we rack up.,Austerity is necessary to reduce deficits or pay debts,1,1
8605,We should adopt an austerity regime,we should adopt an austerity regime to help pay the country'd unending debt,Austerity is necessary to reduce deficits or pay debts,1,1
8610,We should adopt an austerity regime,We should adopt an austerity regime to help pay the government's debts and increase tax revenue from other sources,Austerity is necessary to reduce deficits or pay debts,1,1
8615,We should adopt an austerity regime,"We should not adopt an austerity regime because cutting social welfare spending violates people's rights to food, housing, medicine, education, and more.",Austerity cuts access to essential services,-1,1
8630,We should adopt an austerity regime,we should not adopt an austerity regime because it will hurt the poor,Austerity is unfair to the citizens,-1,1
8639,We should adopt an austerity regime,we should not adopt an austerity regime because people would end up with less money to pay the same amount of bills with.,Austerity is unfair to the citizens,-1,1
8645,We should adopt an austerity regime,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",Austerity is unfair to the citizens,-1,1
8648,We should adopt an austerity regime,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity cuts access to essential services,-1,1
8654,We should adopt an austerity regime,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity is unfair to the citizens,-1,1
8657,We should adopt an austerity regime,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity cuts access to essential services,-1,1
8661,We should adopt an austerity regime,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity cuts access to essential services,-1,1
8665,We should adopt an austerity regime,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity cuts access to essential services,-1,1
8677,We should adopt an austerity regime,when everything else fails the government should be allowed to curb all superfluous spending within.,Austerity regime is essential in economically troubled times,1,1
8681,We should adopt an austerity regime,when the debt becomes too large something has to be done to change direction,Austerity is necessary to reduce deficits or pay debts,1,1
8683,We should adopt an austerity regime,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity cuts access to essential services,-1,1
8690,We should adopt an austerity regime,without a proper austerity regime there is a risk that the country will become bankrupt and with it bring fiinancial ruin for many.,Austerity is necessary to reduce deficits or pay debts,1,1
8691,We should adopt an austerity regime,without a proper austerity regime there is a risk that the country will become bankrupt and with it bring fiinancial ruin for many.,Austerity regime is essential in economically troubled times,1,1
8695,We should adopt an austerity regime,yes we should. the national debt has gotten out of control and there must be a way to hit the re-set button so the chances for prosperity can exist equally for all.,Austerity is necessary to reduce deficits or pay debts,1,1
8704,We should adopt an austerity regime,"yes, we are too far in debt with no way to pay back even the interest that debt is incurring, without borrowing more money.",Austerity is necessary to reduce deficits or pay debts,1,1
3170,We should abandon marriage,"A couple doesn't have to bind themselves legally to one another, by marrying, to prove their love.",Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3181,We should abandon marriage,"as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.",Marriages are unstable,1,1
3186,We should abandon marriage,"by adopting such practice we can get rid of all the burdens associate with marriage like financial, legal and social obligations.",Marriages tie up people with unfair obligations,1,1
3188,We should abandon marriage,children from parents who are committed to each other grow up to be more well adjusted,Marriage benefits children,-1,1
3193,We should abandon marriage,children have better outcomes in life when their parents are married,Marriage benefits children,-1,1
3198,We should abandon marriage,committment and stability are important in the lives of children and marriage provides these qualities,Marriage benefits children,-1,1
3210,We should abandon marriage,"Even with high rates of divorce, married couples and the children of married parents ultimately have more stable and emotionally healthy lives than their unmarried counterparts.",Marriage benefits children,-1,1
3215,We should abandon marriage,far too many marriages dissolve before the death of either individual; we might as well get rid of marriages entirely.,Marriages are unstable,1,1
3221,We should abandon marriage,fifty percent of marriages end in divorce which is letting us know that the idea of marriage as lifelong is no longer realistic,Marriages are unstable,1,1
3231,We should abandon marriage,"i don't think we should abandon marriage, those that are happily married tend to live very long.",Marriage makes people happy,-1,1
3248,We should abandon marriage,it provides a stable environment for children,Marriage benefits children,-1,1
3260,We should abandon marriage,marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.,Marriage provides important financial benefits,-1,1
3262,We should abandon marriage,"marriage and the accompanying wedding imposes massive financial hardship at the start of a relationship, often contributing to its eventual dissolution.",Marriages tie up people with unfair obligations,1,1
3264,We should abandon marriage,"Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.",Marriage preserves norms that are harmful for women,1,1
3267,We should abandon marriage,marriage between two people creates a committed union forming the basis of a strong and secure union that is a safe setting to nurture children. it is a statement to the world of a bond between two peoples.,Marriage benefits children,-1,1
3271,We should abandon marriage,marriage can be difficult to dissolve if the relationship breaks down. without marriage the couple will be able to get on with their separate lives much quicker.,Marriages tie up people with unfair obligations,1,1
3283,We should abandon marriage,"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3296,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3300,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Marriage preserves norms that are harmful for women,1,1
3304,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,Marriage benefits children,-1,1
3311,We should abandon marriage,marriage in an obsolete institution that legally entangles people and does not let them free without incuring costs.,Marriages tie up people with unfair obligations,1,1
3315,We should abandon marriage,marriage is a dated institution that unfairly benefits the patriarchy.,Marriage preserves norms that are harmful for women,1,1
3329,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,Marriage provides important financial benefits,-1,1
3346,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3351,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3356,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3361,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3366,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3370,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriage preserves norms that are harmful for women,1,1
3375,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3382,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage provides important financial benefits,-1,1
3384,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3390,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage makes the couple closer,-1,1
3396,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3399,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3414,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriage preserves norms that are harmful for women,1,1
3426,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3428,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes the couple closer,-1,1
3434,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage provides important financial benefits,-1,1
3436,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3440,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage benefits children,-1,1
3446,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3454,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,Marriage provides important financial benefits,-1,1
3456,We should abandon marriage,marriage is an importiant part of family life.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3460,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Marriage preserves norms that are harmful for women,1,1
3464,We should abandon marriage,marriage is an institution that holds women down.,Marriage preserves norms that are harmful for women,1,1
3469,We should abandon marriage,marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life,Marriages are unstable,1,1
3475,We should abandon marriage,marriage is an out-dated patriarchal system of ownership of women that has no place in modern societies.,Marriage preserves norms that are harmful for women,1,1
3494,We should abandon marriage,marriage is an outdated insitution that is not seen in the same way as it was years ago tying two people together and costs both parties a huge amount of money to get out of if they want to end the marriage.,Marriages tie up people with unfair obligations,1,1
3498,We should abandon marriage,marriage is an outdated institution that has little meaning in today's society when it is perfectly acceptable for unmarried couples to live together.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3503,We should abandon marriage,Marriage is an outdated institution that rarely last very long anyway.,Marriages are unstable,1,1
3539,We should abandon marriage,marriage is an outdated tradition that usually ends in divorce anyways.,Marriages are unstable,1,1
3551,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3552,We should abandon marriage,Marriage is associated with stable families; stable families produce happier children.,Marriage benefits children,-1,1
3562,We should abandon marriage,Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3570,We should abandon marriage,marriage is confining and restricting and serves no purpose,Marriages tie up people with unfair obligations,1,1
3594,We should abandon marriage,marriage is no longer necessary to obtain the benefits that have traditionally been associated with it,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3596,We should abandon marriage,"Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.",Marriages are unstable,1,1
3602,We should abandon marriage,"marriage is not only a status that is recognized by the government, it is also a religious union and committment.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3610,We should abandon marriage,"marriage is now an institution that fails in the majority of cases - it is clearly an expensive, outdated avenue.",Marriages are unstable,1,1
3621,We should abandon marriage,"marriage is one of the essential elements of society. it is centered around the concept of forming strong, coherent and dependable family.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3626,We should abandon marriage,marriage is one of the fundamental pillars to be able to form a family,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3644,We should abandon marriage,marriage is outdated and is no longer needed as people rarely stay together anyway.,Marriages are unstable,1,1
3666,We should abandon marriage,marriage is revered in religious faith and has been an institution that provides legal and symbolic love and lifelong virtue.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3671,We should abandon marriage,marriage is sacred and confirms a couples commitment to one another.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3675,We should abandon marriage,marriage is something given from god and abandon it will be disaster for humanity and the chaos door will be wide open.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3680,We should abandon marriage,Marriage is still a tradition that many people uphold and should not abandon.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3685,We should abandon marriage,marriage is still a valuable part of our society,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3689,We should abandon marriage,marriage is still important when recognised in law and brings stability to a family.,Marriage benefits children,-1,1
3698,We should abandon marriage,marriage is still valid for those who belief in the commitment,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3702,We should abandon marriage,marriage is the base of the society. children growing up in married couples are more stable and not stressed than the non-married couples one,Marriage benefits children,-1,1
3705,We should abandon marriage,marriage is the foundation for our society's basic family structure,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3712,We should abandon marriage,marriage is the ideal stable relationship to raise children and helps people to live longer more stable lives.,Marriage benefits children,-1,1
3716,We should abandon marriage,marriage is the law of god and very moral.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3729,We should abandon marriage,marriage is too ingrained in our culture to abandon.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3734,We should abandon marriage,Marriage is traditional and shows the unity between a couple.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3741,We should abandon marriage,marriage is very important to some people and should be available to them,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3753,We should abandon marriage,"marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned",Marriages tie up people with unfair obligations,1,1
3763,We should abandon marriage,marriage offers a greater potential for increasing wealth.,Marriage provides important financial benefits,-1,1
3765,We should abandon marriage,"Marriage often serves both culturally and religiously important purposes, and abandoning marriage altogether is likely impossible because of the deep ties it has in a persons identity and conception of the world.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3772,We should abandon marriage,marriage provides a more stable enviroment in which to bring up children,Marriage benefits children,-1,1
3777,We should abandon marriage,"marriage provides a safe, secure foundation for children.",Marriage benefits children,-1,1
3782,We should abandon marriage,marriage provides a stable and secure home for the children and should not be abandoned.,Marriage benefits children,-1,1
3787,We should abandon marriage,marriage provides much needed emotional and financial stability for children.,Marriage benefits children,-1,1
3794,We should abandon marriage,marriage provides stability and a commitment between people which strengthens relationships and to abandon it would be to turn out backs on something good.,Marriage makes the couple closer,-1,1
3796,We should abandon marriage,marriage provides stability and it helps families,Marriage benefits children,-1,1
3800,We should abandon marriage,marriage puts women in the subservient role and keeps them there.,Marriage preserves norms that are harmful for women,1,1
3805,We should abandon marriage,marriage should not be abandoned as formal religious bonding keeps couples together,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3813,We should abandon marriage,marriage shouldn't be abandoned because it is a scared thing and bonds two people together as one and many people still believe in that,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3818,We should abandon marriage,marriage shouldn't be abandoned because it's a historical union between two people that has been going on for centuries. we cannot stop people from being married because our societal system is built around it,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3826,We should abandon marriage,marriage shouldn't be abandoned because of the affect that it can have on both parties finances,Marriage provides important financial benefits,-1,1
3831,We should abandon marriage,marriage still holds a place in tradition and in the law,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3839,We should abandon marriage,marriage traps people into a legal contract that they find hard to get out of if they decide later that it is not what was right for them.,Marriages tie up people with unfair obligations,1,1
3849,We should abandon marriage,"marriage, weddings and divorces, they cost thousands and thousands and mean very little, often causing more stress and upheaval than happiness",Marriages are unstable,1,1
3853,We should abandon marriage,"marriages are no longer lasting at the same rate they have been, so it should be avoided.",Marriages are unstable,1,1
3861,We should abandon marriage,married people enjoy better health and longer lives than unmarried people.,Marriage makes people happy,-1,1
