,topic,argument,key_point,stance,label
20601,We should prohibit flag burning,flag burning should not be prohibited because it is unconstitutional and violates our freedom of speech,flag burning is justified due to freedom of expression,-1,1
20602,We should prohibit flag burning,flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible,flag burning is an effective tool of expression/protest/critique,-1,1
20603,We should prohibit flag burning,flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible,flag burning is justified due to freedom of expression,-1,1
20604,We should prohibit flag burning,flag burning shouldn't be prohibit flag burning because it limits freedom of speech,flag burning is justified due to freedom of expression,-1,1
20605,We should prohibit flag burning,"flag burning, while not a good thing, should still be protected under our granted freedoms in this country since it doesn't cause harm to another person.",flag burning is an effective tool of expression/protest/critique,-1,0
20606,We should prohibit flag burning,"flag burning, while not a good thing, should still be protected under our granted freedoms in this country since it doesn't cause harm to another person.",flag burning is justified due to freedom of expression,-1,1
20607,We should prohibit flag burning,"flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.",flag burning is an effective tool of expression/protest/critique,-1,1
20608,We should prohibit flag burning,flags are essentially just a glorilized piece of fabric. a person should have the right to burn a flag as long as they own it.,flag burning is justified due to freedom of expression,-1,1
20609,We should prohibit flag burning,freedom of speech and expression protects flag burning. you can't prohibit this act without directly violating individual's rights. you can not cherry pick which rights are upheld.,flag burning is an effective tool of expression/protest/critique,-1,0
20610,We should prohibit flag burning,freedom of speech and expression protects flag burning. you can't prohibit this act without directly violating individual's rights. you can not cherry pick which rights are upheld.,flag burning is justified due to freedom of expression,-1,1
20611,We should prohibit flag burning,i thnink that we should prohibit flag burningbecause is repsect of county,flag burning is an inflammatory act,1,0
20612,We should prohibit flag burning,i thnink that we should prohibit flag burningbecause is repsect of county,Flags are important symbols that should be respected,1,1
20613,We should prohibit flag burning,if you buy a flag it is your property,flag burning is an effective tool of expression/protest/critique,-1,0
20614,We should prohibit flag burning,it is a form of freedom of speech and therefore should not be banned.,flag burning is an effective tool of expression/protest/critique,-1,0
20615,We should prohibit flag burning,it is a form of freedom of speech and therefore should not be banned.,flag burning is justified due to freedom of expression,-1,1
20616,We should prohibit flag burning,it is a manner of free speech currently protected under the first amendment. banning it would be unconstitutional.,flag burning is an effective tool of expression/protest/critique,-1,0
20617,We should prohibit flag burning,it is a manner of free speech currently protected under the first amendment. banning it would be unconstitutional.,flag burning is justified due to freedom of expression,-1,1
20618,We should prohibit flag burning,it is a symbol of our country and stands for important things and should be protected.,flag burning is an inflammatory act,1,0
20619,We should prohibit flag burning,it is a symbol of our country and stands for important things and should be protected.,Flags are important symbols that should be respected,1,1
20620,We should prohibit flag burning,it is a traitorous action by terrorists,flag burning is an inflammatory act,1,1
20621,We should prohibit flag burning,it is a valid protest and is backed by our constitution,flag burning is an effective tool of expression/protest/critique,-1,1
20622,We should prohibit flag burning,it is an act of great emotional relevance and should be banned in addition to a humiliation to the country,Flags are important symbols that should be respected,1,1
20623,We should prohibit flag burning,it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.,flag burning is justified due to freedom of expression,-1,1
20624,We should prohibit flag burning,it is disrespectful and might offend people,flag burning is an inflammatory act,1,1
20625,We should prohibit flag burning,it is disrespectful and might offend people,Flags are important symbols that should be respected,1,1
20626,We should prohibit flag burning,it is just a piece of material and therefore not that important,flag burning is justified due to freedom of expression,-1,0
20627,We should prohibit flag burning,it is unpatriotic and an act of terror.,flag burning is an inflammatory act,1,1
20628,We should prohibit flag burning,it often inflames the situations and leads to violence,flag burning is an inflammatory act,1,1
20629,We should prohibit flag burning,it often inflames the situations and leads to violence,Flags are important symbols that should be respected,1,0
20630,We should prohibit flag burning,it really is just a gesture of anger towards another country that does not lead to anything else other than being a symbol of feeling.,flag burning is an effective tool of expression/protest/critique,-1,1
20631,We should prohibit flag burning,it really is just a gesture of anger towards another country that does not lead to anything else other than being a symbol of feeling.,flag burning is justified due to freedom of expression,-1,0
20632,We should prohibit flag burning,it's freedom of expression for those who want to take a stand.,flag burning is justified due to freedom of expression,-1,1
20633,We should prohibit flag burning,it's only a flag and simply a protest when it's burned by people who feel they cannot otherwise make their voices heard.,flag burning is an effective tool of expression/protest/critique,-1,1
20634,We should prohibit flag burning,it's only a flag and simply a protest when it's burned by people who feel they cannot otherwise make their voices heard.,flag burning is justified due to freedom of expression,-1,0
20635,We should prohibit flag burning,its a form of free speech which we do not prohibit in the usa.,flag burning is an effective tool of expression/protest/critique,-1,0
20636,We should prohibit flag burning,its a form of free speech which we do not prohibit in the usa.,flag burning is justified due to freedom of expression,-1,1
20637,We should prohibit flag burning,"living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.",flag burning is an effective tool of expression/protest/critique,-1,0
20638,We should prohibit flag burning,"living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.",flag burning is justified due to freedom of expression,-1,1
20639,We should prohibit flag burning,many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.,Flags are important symbols that should be respected,1,1
20640,We should prohibit flag burning,our flag should be revered and held with reespect,flag burning is an inflammatory act,1,0
20641,We should prohibit flag burning,our flag should be revered and held with reespect,Flags are important symbols that should be respected,1,1
20642,We should prohibit flag burning,people should be able to express views in any way they wish; burning flags is a way of doing this,flag burning is justified due to freedom of expression,-1,1
20643,We should prohibit flag burning,people should be free to do as they please.,flag burning is an effective tool of expression/protest/critique,-1,0
20644,We should prohibit flag burning,people should be free to do as they please.,flag burning is justified due to freedom of expression,-1,1
20645,We should prohibit flag burning,people should have the right to do what they want with something they've bought.,flag burning is an effective tool of expression/protest/critique,-1,0
20646,We should prohibit flag burning,prohibiting flag burning is a dangerous step onto the path of limiting free speech.,flag burning is an effective tool of expression/protest/critique,-1,0
20647,We should prohibit flag burning,prohibiting flag burning is a dangerous step onto the path of limiting free speech.,flag burning is justified due to freedom of expression,-1,1
20648,We should prohibit flag burning,prohibiting flag burning is the right thing to do to respect our nation.,flag burning is an inflammatory act,1,0
20649,We should prohibit flag burning,prohibiting flag burning is the right thing to do to respect our nation.,Flags are important symbols that should be respected,1,1
20650,We should prohibit flag burning,prohibiting flag burning threatens freedom of speech.,flag burning is an effective tool of expression/protest/critique,-1,0
20651,We should prohibit flag burning,prohibiting flag burning threatens freedom of speech.,flag burning is justified due to freedom of expression,-1,1
20652,We should prohibit flag burning,prohibiting flag burning would be impinging the right of free speech.,flag burning is an effective tool of expression/protest/critique,-1,0
20653,We should prohibit flag burning,prohibiting flag burning would be impinging the right of free speech.,flag burning is justified due to freedom of expression,-1,1
20654,We should prohibit flag burning,"Societal outrage is not a strong enough reason to suppress free speech, since this can be a justification for banning anything that upsets people. People who don't like flag burning can just look away.",flag burning is justified due to freedom of expression,-1,1
20655,We should prohibit flag burning,the act of flag burning is just about the most disgusting act a person can take part in. the flag should be respected by all and never be allowed to be burned or disrespected in any way.,Flags are important symbols that should be respected,1,1
20656,We should prohibit flag burning,the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.,flag burning is an inflammatory act,1,1
20657,We should prohibit flag burning,"the first amendment allows for people to peacefully protest, which includes flag burning",flag burning is justified due to freedom of expression,-1,1
20658,We should prohibit flag burning,"the first amendment protects the right to free speech, which includes flag burning.",flag burning is an effective tool of expression/protest/critique,-1,0
20659,We should prohibit flag burning,"the first amendment protects the right to free speech, which includes flag burning.",flag burning is justified due to freedom of expression,-1,1
20660,We should prohibit flag burning,the first amendment protects you right to do this.,flag burning is an effective tool of expression/protest/critique,-1,0
20661,We should prohibit flag burning,the first amendment protects you right to do this.,flag burning is justified due to freedom of expression,-1,1
20662,We should prohibit flag burning,"the flag is a national symbol and these must be respected. any act against the flag, especially the burning of flags, should be prohibited since it is an act of violence",flag burning is an inflammatory act,1,1
20663,We should prohibit flag burning,"the flag is a national symbol and these must be respected. any act against the flag, especially the burning of flags, should be prohibited since it is an act of violence",Flags are important symbols that should be respected,1,1
20664,We should prohibit flag burning,the flag is a piece of cloth. it is nothing but a symbol. we have the freedom to express ourselves and one form of expression should be being allowed to light a fire under a flag.,flag burning is justified due to freedom of expression,-1,1
20665,We should prohibit flag burning,"the flag is a representation of our country. people have died for the flag. we should respect the flag, respect the country and stop allowing the burning of the flag.",Flags are important symbols that should be respected,1,1
20666,We should prohibit flag burning,"the flag is a symbol of the united states, our way of life, our freedom, or soldiers and deserves respect.",flag burning is an inflammatory act,1,0
20667,We should prohibit flag burning,"the flag is a symbol of the united states, our way of life, our freedom, or soldiers and deserves respect.",Flags are important symbols that should be respected,1,1
20668,We should prohibit flag burning,the flag is an american symbol of honer and integrity and should not be destroyed as this is negative to the values shared by the majority of americans.,flag burning is an inflammatory act,1,0
20669,We should prohibit flag burning,the flag is an american symbol of honer and integrity and should not be destroyed as this is negative to the values shared by the majority of americans.,Flags are important symbols that should be respected,1,1
20670,We should prohibit flag burning,The flag is an important symbol of the country and shouldn't be destroyed.,flag burning is an inflammatory act,1,0
20671,We should prohibit flag burning,The flag is an important symbol of the country and shouldn't be destroyed.,Flags are important symbols that should be respected,1,1
20672,We should prohibit flag burning,the flag is an inanimate object and doesnt feel pain,flag burning is an effective tool of expression/protest/critique,-1,0
20673,We should prohibit flag burning,the flag is an inanimate object and doesnt feel pain,flag burning is justified due to freedom of expression,-1,0
20674,We should prohibit flag burning,the flag represents our country and the sacrifices so many have made to keep us free. it should be respected.,flag burning is an inflammatory act,1,0
20675,We should prohibit flag burning,the flag represents our country and the sacrifices so many have made to keep us free. it should be respected.,Flags are important symbols that should be respected,1,1
20676,We should prohibit flag burning,the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.,flag burning is an inflammatory act,1,1
20677,We should prohibit flag burning,the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.,Flags are important symbols that should be respected,1,1
20678,We should prohibit flag burning,The prohibition of flag burning is equal to prohibition of free speech,flag burning is an effective tool of expression/protest/critique,-1,0
20679,We should prohibit flag burning,The prohibition of flag burning is equal to prohibition of free speech,flag burning is justified due to freedom of expression,-1,1
20680,We should prohibit flag burning,"the right to free speech also includes flag burning, which is used to express an opinion.",flag burning is an effective tool of expression/protest/critique,-1,0
20681,We should prohibit flag burning,"the right to free speech also includes flag burning, which is used to express an opinion.",flag burning is justified due to freedom of expression,-1,1
20682,We should prohibit flag burning,the supreme court has ruled that flag burning is a form of free speech and is protected,flag burning is justified due to freedom of expression,-1,1
20683,We should prohibit flag burning,the supreme court has ruled that it is a form of free speech & should not be banned,flag burning is justified due to freedom of expression,-1,1
20684,We should prohibit flag burning,"there is absolutely no need for it and it does not accomplish anything other than offending the country that the flag belongs to, causing war.",flag burning is an inflammatory act,1,1
20685,We should prohibit flag burning,"there is absolutely no need for it and it does not accomplish anything other than offending the country that the flag belongs to, causing war.",Flags are important symbols that should be respected,1,0
20686,We should prohibit flag burning,this is an offensive and provocative act that is not achieving anything positive,flag burning is an inflammatory act,1,1
20687,We should prohibit flag burning,this is an offensive and provocative act that is not achieving anything positive,Flags are important symbols that should be respected,1,0
20688,We should prohibit flag burning,to ban flag burning would be a serious violation of the first ammendment.,flag burning is an effective tool of expression/protest/critique,-1,0
20689,We should prohibit flag burning,to ban flag burning would be a serious violation of the first ammendment.,flag burning is justified due to freedom of expression,-1,1
20690,We should prohibit flag burning,to prohibit flag burning is to deny people their rights its a way of expressing opinion,flag burning is justified due to freedom of expression,-1,1
20691,We should prohibit flag burning,too much has been lost to protect the flag. we cannot allow it to be burned.,flag burning is an inflammatory act,1,0
20692,We should prohibit flag burning,too much has been lost to protect the flag. we cannot allow it to be burned.,Flags are important symbols that should be respected,1,1
20693,We should prohibit flag burning,we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.,flag burning is justified due to freedom of expression,-1,1
20694,We should prohibit flag burning,we have a right to free speech as long as we are not hurting others. even distasteful actions such as this must be tolderated,flag burning is an effective tool of expression/protest/critique,-1,0
20695,We should prohibit flag burning,we have a right to free speech as long as we are not hurting others. even distasteful actions such as this must be tolderated,flag burning is justified due to freedom of expression,-1,1
20696,We should prohibit flag burning,We should not prohibit flag burning as it is a victimless activity and merely reflects people's freedom of expression.,flag burning is an effective tool of expression/protest/critique,-1,0
20697,We should prohibit flag burning,We should not prohibit flag burning as it is a victimless activity and merely reflects people's freedom of expression.,flag burning is justified due to freedom of expression,-1,1
20698,We should prohibit flag burning,We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.,flag burning is an effective tool of expression/protest/critique,-1,0
20699,We should prohibit flag burning,We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.,flag burning is justified due to freedom of expression,-1,1
20700,We should prohibit flag burning,We should not prohibit flag burning because expressing political opinions is protected speech in liberal democratic countries.,flag burning is justified due to freedom of expression,-1,1
20701,We should prohibit flag burning,we should not prohibit flag burning because freedom of speech is one of the defining rights of the american citizens.,flag burning is an effective tool of expression/protest/critique,-1,0
20702,We should prohibit flag burning,we should not prohibit flag burning because freedom of speech is one of the defining rights of the american citizens.,flag burning is justified due to freedom of expression,-1,1
20703,We should prohibit flag burning,we should not prohibit flag burning because people have rights to do whatever they want to do and plus flag burning is not going to hurt anyone it only hurt their own identity,flag burning is an effective tool of expression/protest/critique,-1,0
20704,We should prohibit flag burning,we should not prohibit flag burning because people have rights to do whatever they want to do and plus flag burning is not going to hurt anyone it only hurt their own identity,flag burning is justified due to freedom of expression,-1,1
20705,We should prohibit flag burning,we should not prohibit flag burning because people have the right to do so as long as they are doing it peacefully and not harming anyone.,flag burning is justified due to freedom of expression,-1,1
20706,We should prohibit flag burning,We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.,flag burning is an effective tool of expression/protest/critique,-1,0
20707,We should prohibit flag burning,We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.,flag burning is justified due to freedom of expression,-1,0
20708,We should prohibit flag burning,We should not prohibit flag burning because there are many legitimate reasons to burn a flag in protest.,flag burning is an effective tool of expression/protest/critique,-1,1
20709,We should prohibit flag burning,We should not prohibit flag burning because there are many legitimate reasons to burn a flag in protest.,flag burning is justified due to freedom of expression,-1,0
20710,We should prohibit flag burning,"we should not prohibit flag burning everyone should have the freedom to do what they want to do, and it is just a flag not an important symbol of our nation.",flag burning is an effective tool of expression/protest/critique,-1,0
20711,We should prohibit flag burning,"we should not prohibit flag burning everyone should have the freedom to do what they want to do, and it is just a flag not an important symbol of our nation.",flag burning is justified due to freedom of expression,-1,1
20712,We should prohibit flag burning,we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.,flag burning is an effective tool of expression/protest/critique,-1,0
20713,We should prohibit flag burning,we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.,flag burning is justified due to freedom of expression,-1,1
20714,We should prohibit flag burning,we should prohibit flag burning as it shows absolute no respect for one's country.,flag burning is an inflammatory act,1,0
20715,We should prohibit flag burning,we should prohibit flag burning as it shows absolute no respect for one's country.,Flags are important symbols that should be respected,1,1
20716,We should prohibit flag burning,we should prohibit flag burning because is esentail and fundamental in countris in war,Flags are important symbols that should be respected,1,0
20717,We should prohibit flag burning,we should prohibit flag burning because it is an act of terror. those who burn flags are an enemy of the state by destroying the countries symbol.,flag burning is an inflammatory act,1,1
20718,We should prohibit flag burning,we should prohibit flag burning because it is disrespectful to the country,Flags are important symbols that should be respected,1,1
20719,We should prohibit flag burning,we should prohibit flag burning because it is unpatriotic and it leads to dissent. the act of disgracing an emblem of a country makes one an enemy of the state and they should be arrested,Flags are important symbols that should be respected,1,1
20720,We should prohibit flag burning,we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.,flag burning is an inflammatory act,1,1
20721,We should prohibit flag burning,"We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.",Flags are important symbols that should be respected,1,0
20722,We should prohibit flag burning,we should prohibit flag burning because people can be very emotional if they feel their country is being insulted and this can lead to violence.,flag burning is an inflammatory act,1,1
20723,We should prohibit flag burning,we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.,Flags are important symbols that should be respected,1,0
20724,We should prohibit flag burning,we should prohibit flag burning because the flag is a symbol of our country and if people don't like it they should just leave our country not burn our flags,Flags are important symbols that should be respected,1,1
20725,We should prohibit flag burning,we should prohibit flag burning for various reasonn one is peace of world,Flags are important symbols that should be respected,1,0
20726,We should prohibit flag burning,we should prohibit flag burning since it disrespects our country.,Flags are important symbols that should be respected,1,1
20727,We should prohibit flag burning,we shouldn't prohibit flag burning because it is a way of showing freedom of speech,flag burning is an effective tool of expression/protest/critique,-1,0
20728,We should prohibit flag burning,we shouldn't prohibit flag burning because it is a way of showing freedom of speech,flag burning is justified due to freedom of expression,-1,1
20729,We should prohibit flag burning,"While it may be offensive, flag burning does not incite to violence nor does it cause any direct harm to any individual therefore there is no justification for banning the act.",flag burning is an effective tool of expression/protest/critique,-1,0
20730,We should prohibit flag burning,"whilst flag burning is wrong we cannot have a 'big brother' state where every move for every person is dictated by the state, people need to be educated not dictated to.",flag burning is an effective tool of expression/protest/critique,-1,0
22421,We should subsidize space exploration,"as a country, we are falling behind in the space exploration race due to financial constraints",Space exploration can help in colonizing the resources/lands of other planets,1,0
22422,We should subsidize space exploration,"as a country, we are falling behind in the space exploration race due to financial constraints",Space exploration improves science/technology,1,0
22423,We should subsidize space exploration,"as a country, we are falling behind in the space exploration race due to financial constraints",Space exploration is financially beneficial,1,0
22424,We should subsidize space exploration,"as a country, we are falling behind in the space exploration race due to financial constraints",Space exploration is necessary for the future survival of humanity,1,0
22425,We should subsidize space exploration,"as a country, we are falling behind in the space exploration race due to financial constraints",Space exploration unravels information about the universe,1,0
22426,We should subsidize space exploration,because of overpopulation space exploration must be subsidized so that humanity can find a new home since it has destroyed earth,Space exploration can help in colonizing the resources/lands of other planets,1,1
22427,We should subsidize space exploration,because of overpopulation space exploration must be subsidized so that humanity can find a new home since it has destroyed earth,Space exploration improves science/technology,1,0
22428,We should subsidize space exploration,because of overpopulation space exploration must be subsidized so that humanity can find a new home since it has destroyed earth,Space exploration is financially beneficial,1,0
22429,We should subsidize space exploration,because of overpopulation space exploration must be subsidized so that humanity can find a new home since it has destroyed earth,Space exploration is necessary for the future survival of humanity,1,1
22430,We should subsidize space exploration,because of overpopulation space exploration must be subsidized so that humanity can find a new home since it has destroyed earth,Space exploration unravels information about the universe,1,0
22431,We should subsidize space exploration,"climate change and overpopulation make the future of life on earth dubious. therefore, we should be exploring other options in case we need them down the line.",Space exploration improves science/technology,1,0
22432,We should subsidize space exploration,"climate change and overpopulation make the future of life on earth dubious. therefore, we should be exploring other options in case we need them down the line.",Space exploration is financially beneficial,1,0
22433,We should subsidize space exploration,"climate change and overpopulation make the future of life on earth dubious. therefore, we should be exploring other options in case we need them down the line.",Space exploration unravels information about the universe,1,0
22434,We should subsidize space exploration,eventually we will need to seek out other planets to settle on in cases of emergency,Space exploration can help in colonizing the resources/lands of other planets,1,1
22435,We should subsidize space exploration,eventually we will need to seek out other planets to settle on in cases of emergency,Space exploration improves science/technology,1,0
22436,We should subsidize space exploration,eventually we will need to seek out other planets to settle on in cases of emergency,Space exploration is financially beneficial,1,0
22437,We should subsidize space exploration,eventually we will need to seek out other planets to settle on in cases of emergency,Space exploration unravels information about the universe,1,0
22438,We should subsidize space exploration,"exploration of space has not produced any tangible benefits yet, so funding should be discontinued",Space exploration can be carried by the private sector,-1,0
22439,We should subsidize space exploration,"exploration of space has not produced any tangible benefits yet, so funding should be discontinued",Space exploration is expensive,-1,0
22440,We should subsidize space exploration,"exploration of space has not produced any tangible benefits yet, so funding should be discontinued",Space exploration is ineffective,-1,1
22441,We should subsidize space exploration,exploration of space is important to gaining knowledge of the universe,Space exploration can help in colonizing the resources/lands of other planets,1,0
22442,We should subsidize space exploration,exploration of space is important to gaining knowledge of the universe,Space exploration improves science/technology,1,0
22443,We should subsidize space exploration,exploration of space is important to gaining knowledge of the universe,Space exploration is financially beneficial,1,0
22444,We should subsidize space exploration,exploration of space is important to gaining knowledge of the universe,Space exploration is necessary for the future survival of humanity,1,0
22445,We should subsidize space exploration,exploration of space is important to gaining knowledge of the universe,Space exploration unravels information about the universe,1,1
22446,We should subsidize space exploration,exploring the earth is more important than what's outside of it and should receive the subsidy instead.,Space exploration can be carried by the private sector,-1,0
22447,We should subsidize space exploration,exploring the earth is more important than what's outside of it and should receive the subsidy instead.,Space exploration is expensive,-1,0
22448,We should subsidize space exploration,exploring the earth is more important than what's outside of it and should receive the subsidy instead.,Space exploration is ineffective,-1,0
22449,We should subsidize space exploration,exploring the earth is more important than what's outside of it and should receive the subsidy instead.,There are issues more important to fund than space exploration,-1,1
22450,We should subsidize space exploration,government should keep money for space exploration to find new locations to live and/or remove dangerous waste from earth.,Space exploration can help in colonizing the resources/lands of other planets,1,1
22451,We should subsidize space exploration,government should keep money for space exploration to find new locations to live and/or remove dangerous waste from earth.,Space exploration improves science/technology,1,0
22452,We should subsidize space exploration,government should keep money for space exploration to find new locations to live and/or remove dangerous waste from earth.,Space exploration is financially beneficial,1,0
22453,We should subsidize space exploration,government should keep money for space exploration to find new locations to live and/or remove dangerous waste from earth.,Space exploration unravels information about the universe,1,0
22454,We should subsidize space exploration,"humans are explorers, it's built into us, it's our destiny and it's therefore within our interests to spend money and resources to discover what's out there.",Space exploration improves science/technology,1,0
22455,We should subsidize space exploration,"humans are explorers, it's built into us, it's our destiny and it's therefore within our interests to spend money and resources to discover what's out there.",Space exploration is financially beneficial,1,0
22456,We should subsidize space exploration,"humans are explorers, it's built into us, it's our destiny and it's therefore within our interests to spend money and resources to discover what's out there.",Space exploration is necessary for the future survival of humanity,1,0
22457,We should subsidize space exploration,"humans are explorers, it's built into us, it's our destiny and it's therefore within our interests to spend money and resources to discover what's out there.",Space exploration unravels information about the universe,1,1
22458,We should subsidize space exploration,humans shouldn't colonize space until we learn to care for earth,Space exploration can be carried by the private sector,-1,0
22459,We should subsidize space exploration,humans shouldn't colonize space until we learn to care for earth,Space exploration is expensive,-1,0
22460,We should subsidize space exploration,humans shouldn't colonize space until we learn to care for earth,Space exploration is ineffective,-1,0
22461,We should subsidize space exploration,humans shouldn't colonize space until we learn to care for earth,There are issues more important to fund than space exploration,-1,1
22462,We should subsidize space exploration,if space exploration was subsidised then we could learn a lot more about it and this would be beneficial for the world.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22463,We should subsidize space exploration,if space exploration was subsidised then we could learn a lot more about it and this would be beneficial for the world.,Space exploration improves science/technology,1,0
22464,We should subsidize space exploration,if space exploration was subsidised then we could learn a lot more about it and this would be beneficial for the world.,Space exploration is financially beneficial,1,0
22465,We should subsidize space exploration,if space exploration was subsidised then we could learn a lot more about it and this would be beneficial for the world.,Space exploration is necessary for the future survival of humanity,1,0
22466,We should subsidize space exploration,if space exploration was subsidised then we could learn a lot more about it and this would be beneficial for the world.,Space exploration unravels information about the universe,1,1
22467,We should subsidize space exploration,if we subsidised space exploration we could learn more about our own planet from space in wys that we couldn't learn about it from here on earth.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22468,We should subsidize space exploration,if we subsidised space exploration we could learn more about our own planet from space in wys that we couldn't learn about it from here on earth.,Space exploration improves science/technology,1,1
22469,We should subsidize space exploration,if we subsidised space exploration we could learn more about our own planet from space in wys that we couldn't learn about it from here on earth.,Space exploration is financially beneficial,1,0
22470,We should subsidize space exploration,if we subsidised space exploration we could learn more about our own planet from space in wys that we couldn't learn about it from here on earth.,Space exploration is necessary for the future survival of humanity,1,0
22471,We should subsidize space exploration,if we subsidised space exploration we could learn more about our own planet from space in wys that we couldn't learn about it from here on earth.,Space exploration unravels information about the universe,1,1
22472,We should subsidize space exploration,"in times of austerity, no government can afford the costly exercise of subsidising space exploration.",Space exploration can be carried by the private sector,-1,0
22473,We should subsidize space exploration,"in times of austerity, no government can afford the costly exercise of subsidising space exploration.",Space exploration is expensive,-1,1
22474,We should subsidize space exploration,"in times of austerity, no government can afford the costly exercise of subsidising space exploration.",Space exploration is ineffective,-1,0
22475,We should subsidize space exploration,"in times of austerity, no government can afford the costly exercise of subsidising space exploration.",There are issues more important to fund than space exploration,-1,0
22476,We should subsidize space exploration,it can open doors for advancement and should be supported by the government.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22477,We should subsidize space exploration,it can open doors for advancement and should be supported by the government.,Space exploration improves science/technology,1,1
22478,We should subsidize space exploration,it can open doors for advancement and should be supported by the government.,Space exploration is financially beneficial,1,0
22479,We should subsidize space exploration,it can open doors for advancement and should be supported by the government.,Space exploration is necessary for the future survival of humanity,1,0
22480,We should subsidize space exploration,it can open doors for advancement and should be supported by the government.,Space exploration unravels information about the universe,1,0
22481,We should subsidize space exploration,it costs too much money to send space ships to other planets,Space exploration can be carried by the private sector,-1,0
22482,We should subsidize space exploration,it costs too much money to send space ships to other planets,Space exploration is expensive,-1,1
22483,We should subsidize space exploration,it costs too much money to send space ships to other planets,Space exploration is ineffective,-1,0
22484,We should subsidize space exploration,it costs too much money to send space ships to other planets,There are issues more important to fund than space exploration,-1,0
22485,We should subsidize space exploration,"it is estimated that the economic value of every dollar spent on the space exploration program is worth $8-$10, this makes it a very sound investment that advances technology, science and medicine.",Space exploration can help in colonizing the resources/lands of other planets,1,0
22486,We should subsidize space exploration,"it is estimated that the economic value of every dollar spent on the space exploration program is worth $8-$10, this makes it a very sound investment that advances technology, science and medicine.",Space exploration improves science/technology,1,1
22487,We should subsidize space exploration,"it is estimated that the economic value of every dollar spent on the space exploration program is worth $8-$10, this makes it a very sound investment that advances technology, science and medicine.",Space exploration is financially beneficial,1,1
22488,We should subsidize space exploration,"it is estimated that the economic value of every dollar spent on the space exploration program is worth $8-$10, this makes it a very sound investment that advances technology, science and medicine.",Space exploration is necessary for the future survival of humanity,1,0
22489,We should subsidize space exploration,"it is estimated that the economic value of every dollar spent on the space exploration program is worth $8-$10, this makes it a very sound investment that advances technology, science and medicine.",Space exploration unravels information about the universe,1,0
22490,We should subsidize space exploration,it is good to invest in space technology to explore and know as well as for technological development,Space exploration can help in colonizing the resources/lands of other planets,1,0
22491,We should subsidize space exploration,it is good to invest in space technology to explore and know as well as for technological development,Space exploration improves science/technology,1,1
22492,We should subsidize space exploration,it is good to invest in space technology to explore and know as well as for technological development,Space exploration is financially beneficial,1,0
22493,We should subsidize space exploration,it is good to invest in space technology to explore and know as well as for technological development,Space exploration is necessary for the future survival of humanity,1,0
22494,We should subsidize space exploration,it is good to invest in space technology to explore and know as well as for technological development,Space exploration unravels information about the universe,1,0
22495,We should subsidize space exploration,it is important to know what else is in the universe for protection and exploratory purposes.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22496,We should subsidize space exploration,it is important to know what else is in the universe for protection and exploratory purposes.,Space exploration improves science/technology,1,0
22497,We should subsidize space exploration,it is important to know what else is in the universe for protection and exploratory purposes.,Space exploration is financially beneficial,1,0
22498,We should subsidize space exploration,it is important to know what else is in the universe for protection and exploratory purposes.,Space exploration unravels information about the universe,1,1
22499,We should subsidize space exploration,It is morally wrong to fund space exploration when we have people here on earth that we need to help first.,Space exploration can be carried by the private sector,-1,0
22500,We should subsidize space exploration,It is morally wrong to fund space exploration when we have people here on earth that we need to help first.,Space exploration is expensive,-1,0
22501,We should subsidize space exploration,It is morally wrong to fund space exploration when we have people here on earth that we need to help first.,Space exploration is ineffective,-1,0
22502,We should subsidize space exploration,It is morally wrong to fund space exploration when we have people here on earth that we need to help first.,There are issues more important to fund than space exploration,-1,1
22503,We should subsidize space exploration,it is very expensive and the government should be spending the money on more important things.,Space exploration can be carried by the private sector,-1,0
22504,We should subsidize space exploration,it is very expensive and the government should be spending the money on more important things.,Space exploration is expensive,-1,1
