,topic,argument,key_point,stance,label
17987,We should legalize cannabis,scientific studies have shown that cannabis is safe as a recreational drug,If cannabis was legalized it could be regulated,1,0
16075,We should fight urbanization,urbanization provides housing and jobs to areas that need it.,Cities offer more opportunities,-1,1
9562,We should adopt libertarianism,libertarianism is a good break from the damaging political ways of the republicans and the democrats,Libertarianism increases happiness/fulfilment,1,0
5508,We should abolish capital punishment,capital punishment is wrong because it's like committing murder.,The death penalty is a waste of resources,1,0
20407,We should prohibit flag burning,burning a flag is an inflammatory gesture and it should be banned.,flag burning is an inflammatory act,1,1
4614,We should abandon the use of school uniform,school uniforms let students focus on their education and not what they are wearing,Children can still express themselves using other means,-1,0
7662,We should abolish the right to keep and bear arms,"we should not abolish the right to bear arms because the law was set forth by our founding fathers, therefore making it an american right.",Gun control is ineffective,-1,0
15823,We should fight urbanization,urbanization ghettos up an area and ruins it making it too populated and more crimes happen,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
19623,We should legalize sex selection,sex selection allows parents who want a girl to get a girl.,Sex selection allows for better family planning,1,0
16536,We should introduce compulsory voting,compulsory voting would mean the government more truly reflects the thoughts of the people.,Compulsory voting will cause more people to become interested in politics,1,0
23786,We should subsidize vocational education,vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study,subsidizing vocational education diverts money from more worthy causes,-1,0
15877,We should fight urbanization,urbanization increases the growth of pollution and crime,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
9538,We should adopt libertarianism,libertarianism hasn't got a structure of one point of view,Libertarianism harms minorities/those who are worse off,-1,0
23860,We should subsidize vocational education,vocational education should not be subsidized people should fund themselves,subsidizing vocational education is expensive,-1,0
19842,We should legalize sex selection,sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.,Sex selection reaffirms gender stereotypes/biases,-1,0
6262,We should abolish intellectual property rights,for multiple reasons the right of intellectual property should not be abolished since it gives others the participation of making their intellect known and putting it into practice in various activities,Intellectual property rights incentivize investment in developing new products,-1,0
19198,We should legalize prostitution,"Women have free will, and they choose to work and earn a (good) living as prostitutes. We don't have a right to withhold it from them.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
5085,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms encourage discipline or focus on learning,-1,0
1389,Homeschooling should be banned,homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.,Mainstream schools have a lot of violence/bullying,-1,0
14221,We should end affirmative action,affirmative action should be ended as it can favour the minorities and promote reverse discrimination,Affirmative action reduces quality,1,0
12582,We should ban the use of child actors,Kids are very important to movies and tv shows. Without them it would be dull. They are home schooled and get the education they need and it gives them an early start to fame.,Child performers achieve success/confidence,-1,0
2601,The vow of celibacy should be abandoned,the vow of celibacy is a safe-guard that a person entering certain positions have committed their entire heart and soul to that profession.,Removing celibacy could lead to sexually reckless acts,-1,0
13418,We should close Guantanamo Bay detention camp,guantanamo has been a place for torture and needs to be shut down.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
21611,We should prohibit women in combat,women should be able to fight if they are strong enough,There should be equality between men and women.,-1,0
16440,We should introduce compulsory voting,compulsory voting violates our rights.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
9632,We should adopt libertarianism,"Libertarianism is the only philosophy in which an individual is truly free, with rights that no one can violate.",Libertarianism increases individual freedom/liberties,1,1
7909,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity is unfair to the citizens,-1,0
10211,We should ban human cloning,"cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.",Cloning can be used to create more advanced humans,-1,0
10987,We should ban human cloning,we should ban human cloning because we could all end up with designer babies and everyone will be the same.,Cloning is not understood enough yet,1,0
19984,We should legalize sex selection,sex selection will increase abortions,Sex selection can lead to gender imbalance,-1,0
22818,We should subsidize space exploration,space exploration is such a costly exercise that subsidising would put an enormous strain on any country's finances that can be ill afforded when there are so many more causes that need supporting on earth.,Space exploration is ineffective,-1,0
18010,We should legalize cannabis,so many people already use cannabis that the only real difference legalizing would make would be that the profits could be taxed.,Cannabis is financially beneficial,1,1
19072,We should legalize prostitution,very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.,Legalizing sex work boosts the economy,1,0
10440,We should ban human cloning,human cloning gives the chance for individuals to have a child that might not otherwise be able to,Cloning helps those who can’t otherwise have a child,-1,1
1214,Homeschooling should be banned,homeschooling allows for targeted education in a safe environment.,Parents should be permitted to choose the education of their children,-1,0
14275,We should end affirmative action,affirmative actions shouldn't be ended because it allows individuals to chase dreams,Affirmative action is necessary to compensate for the past,-1,0
12480,We should ban the use of child actors,everyone has the right to develop their maximum potential regardless of whether they are children or adults.,Child performers are necessary for roles,-1,0
20675,We should prohibit flag burning,the flag represents our country and the sacrifices so many have made to keep us free. it should be respected.,Flags are important symbols that should be respected,1,1
22530,We should subsidize space exploration,mankind has so much more to learn about physics and the nature of things through space exploration that it must be subsidized.,Space exploration is necessary for the future survival of humanity,1,0
11085,We should ban private military companies,any military component should be government run. putting military operations in the hands of a private company will lead to dangerous situations that go beyond the rules set by our country.,Private military companies are not professional,1,0
8621,We should adopt an austerity regime,we should not adopt an austerity regime because it costs countries money to do so,Austerity results in lower job creation,-1,0
9404,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases freedom in the political system,1,0
23996,We should subsidize vocational education,We should subsidize vocational education because everyone relies on skilled tradespeople.,vocational education better fits many students,1,0
15970,We should fight urbanization,urbanization is necessary for societies to grow and cilvilizations to prosper.,Urbanization benefits the environment,-1,0
20697,We should prohibit flag burning,We should not prohibit flag burning as it is a victimless activity and merely reflects people's freedom of expression.,flag burning is justified due to freedom of expression,-1,1
23947,We should subsidize vocational education,we should not subsidize vocational education as it is not everyone else's responsibility to fund what they choose,subsidizing vocational education diverts money from more worthy causes,-1,0
23791,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,vocational education better fits many students,1,0
20424,We should prohibit flag burning,burning the flag is freedom of speech and should be allowed,flag burning is justified due to freedom of expression,-1,1
19951,We should legalize sex selection,sex selection should not be legalized as it is counter to biblical teachings,Sex selection is expensive,-1,0
20162,We should legalize sex selection,this is not a natural way of conception.,Sex selection reaffirms gender stereotypes/biases,-1,0
20648,We should prohibit flag burning,prohibiting flag burning is the right thing to do to respect our nation.,flag burning is an inflammatory act,1,0
9605,We should adopt libertarianism,Libertarianism is just taking our freedoms to the next level and it would be better than the democracy that we have.,Libertarianism increases economic growth,1,0
1748,Homeschooling should be banned,homeschooling shouldn't be banned because it is a great alternative to public school. parents have the right to make that choice and they get to teach the children what they believe they need to learn.,Parents will have more ability to pay-attention/educate their child,-1,0
16749,We should introduce compulsory voting,people being forced to vote when they don't wish to will distort the results with unresearched and made-up candidates that they begrudgingly vote for.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
13092,We should close Guantanamo Bay detention camp,guantanamo bay detection camp is nothing but a place of extreme torture.,Detainees have the right to trial in US courts,1,0
17952,We should legalize cannabis,people should be able to decide themselves if they want to use it,Cannabis is financially beneficial,1,0
2476,The vow of celibacy should be abandoned,Remaining celibate has a long history and a major tenet of some religions,Removing celibacy could lead to sexually reckless acts,-1,0
3911,We should abandon marriage,studies show that people who are married are happier and healthier than those who are not,Marriage provides important financial benefits,-1,0
21281,We should prohibit women in combat,women are more fragile and might not be able to do as good of a job as men,Women in combat can be a distraction or harm the function of the military,1,0
20693,We should prohibit flag burning,we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.,flag burning is justified due to freedom of expression,-1,1
24060,We should subsidize vocational education,we shouldn't subsidize vocational education because these types of careers are usually low paying,subsidizing vocational education is expensive,-1,0
16986,We should introduce compulsory voting,we should not introduce compulsory voting because that would allow those that have no clue to vote for the least favorable candidates.,Abstaining from a vote is also reflecting your preferences,-1,0
21019,We should prohibit women in combat,we should not prohibit women in combat as women are as vital as men in this situation and can bring new skills and opinions in a war environment.,Women can create unique skills/strategies,-1,1
175,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,People do not have the right to self-harm/harm others,1,0
4316,We should abandon the use of school uniform,school uniforms are important to keep students the same and prevents prejudices,School uniforms create a sense of equality/unity,-1,1
1496,Homeschooling should be banned,homeschooling is the best way for children to have their specific needs met,Mainstream schools have a lot of violence/bullying,-1,0
7654,We should abolish the right to keep and bear arms,we should not abolish a constitutional right in any circumstance. regulations and background checks can police who owns them and enable law abiding citizens to protect themselves and their family,Gun ownership promotes self protection,-1,1
3361,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
8959,We should adopt atheism,if people believe there is a god the state should not stop them from practising their faith,Atheism discriminates against religious people / violates freedom of religion,-1,1
2558,The vow of celibacy should be abandoned,the vow of celibacy ensure 100% commitment of a person entering the profession so the celibacy vow should not be abandoned.,Celibacy is a strong religious belief,-1,0
12419,We should ban the use of child actors,children in film and tv are regularly exploited and ill-treated by vain and self serving producers who have no ongoing concern for the well being of their young charges and so they should not be used,Being a performer harms the child's education,1,0
22749,We should subsidize space exploration,space exploration is essential to lead the way into discovering new technologies and it also leads to countries co-operating with each other on an international level.,Space exploration unravels information about the universe,1,0
6585,We should abolish intellectual property rights,intellectual property rights should not be abolished because the work of an individual or company is their work to own,Intellectual property rights protect against stealing,-1,0
3226,We should abandon marriage,getting marriage is very expensive and divorce can be very expensive too.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
20552,We should prohibit flag burning,flag burning is offensive to many people,Flags are important symbols that should be respected,1,0
8102,We should adopt an austerity regime,austerity regime can help pay off debts,Austerity is important in the long term,1,0
6705,We should abolish intellectual property rights,people's creative work should be protected so someone is held responsible should anything happen,Intellectual property rights incentivize creativity/innovation,-1,0
19509,We should legalize sex selection,parents should have the right to decide what gender of child they want.,Sex selection allows for better family planning,1,0
9722,We should adopt libertarianism,libertarianism serves to protect individual liberties,Libertarianism increases individual freedom/liberties,1,1
3890,We should abandon marriage,"People should be free to do what they want with other consenting adults, and so if two people want to get married the state and society should not denounce them or stand in their way.",Marriage makes the couple closer,-1,0
10330,We should ban human cloning,human cloning can help people who need transplant organs as they can create clones of themselves.,Cloning promotes health,-1,0
22843,We should subsidize space exploration,space exploration is useful for all the innovations it brings,Space exploration is financially beneficial,1,0
2424,The vow of celibacy should be abandoned,normal men and women need the ability to respond to their sexual needs.,Celibacy is unhealthy/unnatural,1,1
6903,We should abolish intellectual property rights,we should not abolish intellectual property rights because it protects individuals rights to their discoveries and inventions.,Intellectual property rights incentivize investment in developing new products,-1,0
8464,We should adopt an austerity regime,the national debt is so terrible in the united states that we need a austerity regime.,Austerity is important to increase stability,1,0
1904,Homeschooling should be banned,parents have the right to choose how their child should be educated and schools are not always the best environment so the option to homeschool should remain.,Parents should be permitted to choose the education of their children,-1,1
14351,We should end affirmative action,It's unfair to the clients of any organization to deal with the beneficiaries of affirmative action.,Affirmative action diminishes the achievements of minorities,1,0
22825,We should subsidize space exploration,space exploration is the next frontier.,Space exploration can help in colonizing the resources/lands of other planets,1,0
23146,We should subsidize space exploration,we and learn as much as we can. need to continue to explore outer space,Space exploration can help in colonizing the resources/lands of other planets,1,0
3340,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
4253,We should abandon the use of school uniform,school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,School uniforms are expensive,1,0
23187,We should subsidize space exploration,we learn more about science and our environment/ universe with space exploration. this also creates more jobs.,Space exploration unravels information about the universe,1,1
23303,We should subsidize space exploration,we should subsidize space exploration as we have learnt a lot and can advance through technology,Space exploration improves science/technology,1,1
17642,We should legalize cannabis,it has many good uses & could be a good tax revenue generator for the states & federal government,Legalizing cannabis will reduce black-market/criminal activity,1,0
7954,We should adopt an austerity regime,an austerity regime would help get the national budget reduced,Austerity regime is essential in economically troubled times,1,0
16876,We should introduce compulsory voting,too many people do not take responsibility for their part in democracy,People have an obligation to vote,1,1
20096,We should legalize sex selection,"The third world already suffers from an imbalanced birth rate with more men than woman born. Making it legally possible will worsen the problems we see today- difficulty to find a wife, restlessness and violence.",Sex selection will create abortions/infanticide,-1,0
22000,We should subsidize journalism,journalism should be completely free and clear of government intervention,Journalism is like every other business and if it is not sustainable it should fail,-1,0
6765,We should abolish intellectual property rights,we need intellectual property rights to protect those who have invested so much in research and technology to develop new things.,"People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,1
22568,We should subsidize space exploration,our survival as a species depends on expanding into space so it should be subsidised.,Space exploration is financially beneficial,1,0
20198,We should legalize sex selection,we should legalize sex selection as it is a parents right to choose and many families may want a girl after many boys and so sex selection will help ensure a wanted pregnancy.,It is within the freedoms of the parents to select the sex of the child,1,1
20025,We should legalize sex selection,"Since the parents create the fetus, they should be entitled to choose it's sex",Sex selection allows for better family planning,1,0
6530,We should abolish intellectual property rights,"intellectual property rights prevent the free flow of information and innovation, and should be abolished.",Intellectual property rights are unfair,1,0
10265,We should ban human cloning,"human cloning can be used to clone organs that could potentially save their lives, as well as others.",Cloning can be used for organ replication,-1,1
2355,The vow of celibacy should be abandoned,"it is a proper choice of each person who chooses celibacy, so i do not think that it should be abandoned by demand",Celibacy allows a priest to focus on God,-1,0
12911,We should ban the use of child actors,we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.,Child performers are losing their childhood,1,1
11086,We should ban private military companies,any military component should be government run. putting military operations in the hands of a private company will lead to dangerous situations that go beyond the rules set by our country.,Private military companies main interest is profit,1,0
1850,Homeschooling should be banned,many homeschool kids are smarter and learn more than kids in public school.,Parents should be permitted to choose the education of their children,-1,0
2002,Homeschooling should be banned,some children do not adapt well to the school environment and need the one on one support that homeschooling can provide,Mainstream schools have a lot of violence/bullying,-1,0
8196,We should adopt an austerity regime,austerity regimes reduce government spending and help to reduce the deficit,Austerity is important to increase stability,1,0
14074,We should end affirmative action,affirmative action is ineffective in ensuring quality education,Affirmative action diminishes the achievements of minorities,1,0
21674,We should prohibit women in combat,women should be prohibited from combat roles because they lack the physical size and strength to perform many of the tasks required of them,Women should serve in safer roles,1,0
19833,We should legalize sex selection,"sex selection is unethical, it shouldn't matter if the baby is born a boy or a girl, as long as the baby is healthy that's all what matters. parents shouldn't be acting like god",Sex selection will create abortions/infanticide,-1,0
8079,We should adopt an austerity regime,austerity only suppresses the economy and makes the situation worse and for a longer period of time,Austerity results in lower job creation,-1,0
11699,We should ban private military companies,the neutrality of private military companies cannot be guaranteed so they are a threat to national security.,"Private military companies solicit engaging, or prolonging, conflict",1,0
13858,We should close Guantanamo Bay detention camp,we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running.,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
10797,We should ban human cloning,it could lead to medical advances good for humanity,Cloning helps those who can’t otherwise have a child,-1,0
1832,Homeschooling should be banned,it stops kids integrating with other kids,Parents are not qualified as teachers,1,0
11060,We should ban human cloning,"we shouldn't ban human cloning because it can help save people that might need organs, so having a transplant wont be a long waiting list.",Cloning helps those who can’t otherwise have a child,-1,0
3112,The vow of celibacy should be abandoned,vows of celibacy are a way of expressing devotion and channelling ones thoughts away from desire into worship.,Religious experiences and traditions should be maintained,-1,0
6109,We should abolish capital punishment,we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better,State-sanctioned killing is principally wrong,1,0
22541,We should subsidize space exploration,many scientific discoveries have come from space exploration.,Space exploration can help in colonizing the resources/lands of other planets,1,0
20843,We should prohibit women in combat,if women want to stand up to fight and protect our country that desire and conviction needs to continue.,Women are an asset in combat,-1,0
19353,We should legalize sex selection,"it is better to never be born than to be born to parents who do not want you, therefore, we should legalize sex selection.",Sex selection makes the family more happy/complete,1,1
19453,We should legalize sex selection,legalizing sex selection will help ensure the children brought into the world will be wanted and loved by their parents.,Sex selection will prevent abortions/infanticide,1,0
23952,We should subsidize vocational education,we should not subsidize vocational education because if people want an education after high school they should pay for it themselves,vocational education is not a good career choice,-1,0
5982,We should abolish capital punishment,"the modern death penalty is intended to be painless and effective and the process is much more humane than electrocution, firing squads, or hanging, which were common in the past",The death penalty helps the victim/their family,-1,0
9535,We should adopt libertarianism,libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,Libertarianism removes essential laws/infrastructure/government services,-1,1
24084,We should subsidize vocational education,why should everybody pay for the few to qualify,subsidizing vocational education is expensive,-1,0
1595,Homeschooling should be banned,homeschooling provides an opportunity to tailer the curriculum to the particular childs learning style. this may be particularly advantageous when individual learning needs require special consideration.,Parents should be permitted to choose the education of their children,-1,0
19125,We should legalize prostitution,We should legalize prostitution so that we can regulate it and make it safer for the prostitutes and the clients.,Legalizing sex work will make the profession safer for women,1,1
5182,We should abolish capital punishment,capital punishment breaks the human rights of the individuals being punished.,State-sanctioned killing is principally wrong,1,1
11168,We should ban private military companies,"pmcs should be banned as they exist only to profit from war, unrest and destruction. they are immoral","Private military companies solicit engaging, or prolonging, conflict",1,0
5755,We should abolish capital punishment,it's not fool proof enough. the system already mistakenly punishes innocent people at an alarming rate. the risk of an innocent person being put to death is too great.,State-sanctioned killing is principally wrong,1,0
23685,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education better fits many students,1,1
7109,We should abolish the right to keep and bear arms,"in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.",Gun ownership is a right,-1,1
4781,We should abandon the use of school uniform,school uniforms trains young students to be professional in education and the workforce,School uniform reduces bullying,-1,0
420,Assisted suicide should be a criminal offence,Assisted suicide should be a form of murder or pre meditated murder. People should die naturally not by suicide.,People who are ill do not have clear judgement and are in need of help,1,0
4659,We should abandon the use of school uniform,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",School uniforms create a sense of equality/unity,-1,0
7863,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity extend recessions,-1,0
3118,The vow of celibacy should be abandoned,"vows of celibacy are an archaic remnant of an older way of thinking and for the sake of bringing religious leaders closer to understanding the lives of normal people, should be left behind",Celibacy reduces the pool of people wanting to become priests,1,0
4145,We should abandon the use of school uniform,making kids wear uniforms that are all the same is a sign of radicalism.,School uniforms increase conformity or harm individuality,1,0
979,Assisted suicide should be a criminal offence,there is no safe system of assisted suicide and euthanasia anywhere in the world,People who are ill do not have clear judgement and are in need of help,1,0
1988,Homeschooling should be banned,some children are better suited to the homeschool environment and learn better that way.,Mainstream schools have a lot of violence/bullying,-1,0
17699,We should legalize cannabis,it is extremely useful in battling a wide range of medical maladies,If cannabis was legalized it could be regulated,1,0
7077,We should abolish the right to keep and bear arms,"i think that carrying weapons is a method of self-defense, but you have to be very careful with that, and those who handle them",Gun ownership is a right,-1,0
12213,We should ban the use of child actors,child actors are subjected to far too much pressure and are unable to live a normal life playing with friends and going to school. this pressure normally leads to health problems in later life.,Being a performer harms the child's education,1,0
19161,We should legalize prostitution,"We should not legalize prostitution because we know a lot more today about the devastating impact it has on women, as well as men- and we can't ignore it any longer.",Legalization will lead to more sexually transmitted diseases,-1,0
4547,We should abandon the use of school uniform,school uniforms help students concentrate more on education and less on style and what they are wearing,School uniform reduces bullying,-1,0
16222,We should fight urbanization,"we should fight urbanization to avoid overpopulated area, overpopulated will cause lots of problems",Restrictions on migration would benefit people in the rural areas economically/socially,1,0
20806,We should prohibit women in combat,"having combat units comprised of mixed genders would be dangerous due to the divergence of physical abilities - they would cease to funtion smoothly, and decisions would be swayed by male protective instincts.",Women cannot overcome physical/emotional/mental barriers,1,0
9293,We should adopt atheism,we shouldn't adopt atheism because it goes against the right to free religious belief,Atheism lacks morality,-1,0
16908,We should introduce compulsory voting,"voting is a right, not a law. no one should be forced to vote if they don't want to",Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
18663,We should legalize prostitution,Legalizing prostitution would make the profession less dangerous and less hazardous to one's health.,Legalizing sex work will make the profession safer for women,1,1
6595,We should abolish intellectual property rights,"Intellectual property rights slows down the speed with which people have access to technology, goods and ideas that could transfrom their lives so should be abolished.",Intellectual property restricts access to important information/products,1,1
20302,We should legalize sex selection,We should not legalize sex selection because it discriminates based on an immutable trait.,Sex selection is against tradition,-1,0
1407,Homeschooling should be banned,homeschooling is a way for the child to still learn if they are having problems in a public setting whether its bullying or poor learning skills it can help the child improve and keep them safe,Parents will have more ability to pay-attention/educate their child,-1,0
461,Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because it is sometimes the only way a person suffering a debilitating medical condition such as motor neurone disease can end there life.,Assisted suicide reduces suffering,-1,1
7195,We should abolish the right to keep and bear arms,most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun,Gun ownership is a right,-1,0
12899,We should ban the use of child actors,we should ban the use of child actors because they need to be kids not waste their lifes acting,Being a performer harms the child's education,1,0
8724,We should adopt atheism,adopting atheism would eliminate the bickering between religious groups,Science can adequately explain the Universe,1,0
16799,We should introduce compulsory voting,people who are old enough to vote should do their part to help the country.,Compulsory voting will cause more people to become interested in politics,1,0
17739,We should legalize cannabis,legalising cannabis would take the trade out of the hands of criminal gangs,Legalizing cannabis will reduce black-market/criminal activity,1,1
5290,We should abolish capital punishment,capital punishment is 100% effective as a deterrent to the criminal being executed; that killer cannot commit any more crimes,The death penalty saves costs to the state,-1,0
126,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide is akin to killing someone,1,1
15106,We should end mandatory retirement,some people are capable of working way beyond the retirement age and should be able to work and increase their retirement funds as long as they ant.,A mandatory retirement age decreases institutional knowledge,1,0
4602,We should abandon the use of school uniform,school uniforms keep children from expressing themselves.,School uniforms are often uncomfortable/sexist,1,0
4815,We should abandon the use of school uniform,students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied,Children can still express themselves using other means,-1,0
12993,We should ban the use of child actors,we shouldn't ban the use of child actors because it lets kids follow their dream of acting early on and can lead to an early retirement,Child performers are necessary for roles,-1,0
20631,We should prohibit flag burning,it really is just a gesture of anger towards another country that does not lead to anything else other than being a symbol of feeling.,flag burning is justified due to freedom of expression,-1,0
10563,We should ban human cloning,human cloning is unnatural and could cause the demise of human beings,Cloning is unnatural,1,1
11121,We should ban private military companies,inconsistencies arise from private military companies working together and therefore it should be banned.,"Private military companies solicit engaging, or prolonging, conflict",1,0
2814,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy is outdated,1,0
23927,We should subsidize vocational education,we pay enough school tax in every county towards helping out our schools. we don't need our other tax dollars being used for what schools should be paying for already with our tax money.,vocational education is not a good career choice,-1,0
5787,We should abolish capital punishment,Many executions are botched and thus produce excessive and unjustified pain and torture,The death penalty is ineffective in deterring crimes,1,0
23642,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education diverts money from more worthy causes,-1,0
13298,We should close Guantanamo Bay detention camp,guantanamo bay is outdated and shouldn't continue to isolate people in the way they do.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
11844,We should ban private military companies,we should ban private military companies because they are just hired hit men,Private military companies cannot be trusted to be loyal to the hiring country,1,0
3179,We should abandon marriage,a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
23091,We should subsidize space exploration,"there are more practical needs, like housing and infrastructure, in which we should invest.",Space exploration can be carried by the private sector,-1,0
3973,We should abandon marriage,"we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily",Marriage preserves norms that are harmful for women,1,0
23205,We should subsidize space exploration,we need to subsidize space exploration so we can find somewhere for the human race to go when we finally get done destroying our planet.,Space exploration can help in colonizing the resources/lands of other planets,1,1
19773,We should legalize sex selection,"sex selection is a safe tool to help parents attain the family they dream of, thus should be legalized",Sex selection will prevent abortions/infanticide,1,0
341,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it does not allow a person to die a natural death.,People who are ill do not have clear judgement and are in need of help,1,0
1196,Homeschooling should be banned,"homeschooling absolutely should not be banned because parents have the freedom to raise their kids as they see fit. if they think they can do a better job teaching their children, they have every right to.",Mainstream schools have a lot of violence/bullying,-1,0
21878,We should subsidize journalism,journalism has been an important profession.,Journalism is important to information-spreading/accountability,1,1
16729,We should introduce compulsory voting,not everyone has a strong opinion on every topic. those who choose not to participate should have the freedom not to.,Abstaining from a vote is also reflecting your preferences,-1,0
7663,We should abolish the right to keep and bear arms,"we should not abolish the right to bear arms because the law was set forth by our founding fathers, therefore making it an american right.",Gun ownership is a right,-1,1
13977,We should end affirmative action,affirmative action forces employers to pick people based on features not merits.,Affirmative action diminishes the achievements of minorities,1,0
4891,We should abandon the use of school uniform,the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,School uniform harms learning/creativity,1,0
6646,We should abolish intellectual property rights,"it is unfair if two people come up with something at the same time, that if one gets to the patent office first the other can't use their idea",Intellectual property restricts access to important information/products,1,0
16617,We should introduce compulsory voting,free speech is an unalienable right. no one should be compelled to be forced to vote,Not everyone has the ability to go to vote,-1,0
17324,We should legalize cannabis,"cannabis is a harmless recreational drug used by millions, and has valuable medicinal qualities - its present illegal status wastes police time, and is largely viewed as anachronistic.",Legalizing cannabis will reduce black-market/criminal activity,1,0
4769,We should abandon the use of school uniform,"school uniforms suppress the students' freedom of expression, which could cause them to act disruptively",School uniform is harming the student's self expression,1,1
12132,We should ban the use of child actors,child actors are needed for many roles in the television and movie industry.,The parents should decide for their child,-1,0
2151,The vow of celibacy should be abandoned,celibacy allows the priest to be completely focused on his parish community without distraction.,Priests choose to be celibates,-1,0
10072,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism is unjust/non-equal,-1,0
7763,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity results in lower growth,-1,0
18005,We should legalize cannabis,Smoking marijuana is no worse than drinking booze and that goes on everywhere.,Cannabis is safe/healthy/pain-relief,1,0
12696,We should ban the use of child actors,the use of child actors should be banned as children are not capable of making important decisions and some do not have trustworthy parents to make rationale decisions.,Child performers are at risk of exploitation,1,1
3664,We should abandon marriage,Marriage is over rated and now many people just prefer to live together.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
22153,We should subsidize journalism,subsidizing journalism could raise questions about bias and editorial independence.,Government intervention has the risk of inserting bias/harming objectivity,-1,1
3637,We should abandon marriage,marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts,Marriage preserves norms that are harmful for women,1,0
17240,We should legalize cannabis,cannabis has many valuable medical uses.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
11826,We should ban private military companies,"we should ban private military companies because it is unethical to be profiting off of war, which means the government has incentive to keep wars going for monetary reasons",Private military companies cannot be trusted to be loyal to the hiring country,1,0
15616,We should fight urbanization,the urbanization of american is detrimental to the country because it creates large segments of society that cannot support themselves and intensifies pollution and the use of resources.,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
7827,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity results in lower growth,-1,0
7732,We should abolish the right to keep and bear arms,we shouldn't abolish the right to keep and bear arms because it can help protect yourself or others when in real danger,Gun ownership promotes self protection,-1,1
