,topic,argument,key_point,stance,label
10061,We should adopt libertarianism,We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.,Libertarianism harms economic growth,-1,0
10062,We should adopt libertarianism,We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.,Libertarianism harms minorities/those who are worse off,-1,0
10063,We should adopt libertarianism,We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.,Libertarianism is unjust/non-equal,-1,0
10064,We should adopt libertarianism,We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10065,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism harms economic growth,-1,0
10066,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism harms minorities/those who are worse off,-1,0
10067,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism is unjust/non-equal,-1,0
10068,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10069,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,The government is essential to protect the rights of citizens,-1,0
10070,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism harms economic growth,-1,0
10071,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism harms minorities/those who are worse off,-1,0
10072,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism is unjust/non-equal,-1,0
10073,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10074,We should adopt libertarianism,"we should not let people have control of everything, there needs to be control",Libertarianism harms economic growth,-1,0
10075,We should adopt libertarianism,"we should not let people have control of everything, there needs to be control",Libertarianism harms minorities/those who are worse off,-1,0
10076,We should adopt libertarianism,"we should not let people have control of everything, there needs to be control",Libertarianism is unjust/non-equal,-1,0
10077,We should adopt libertarianism,we shouldn't adopt libertarianism because it means every man for himself for better or worse,Libertarianism harms economic growth,-1,0
10078,We should adopt libertarianism,we shouldn't adopt libertarianism because it means every man for himself for better or worse,Libertarianism harms minorities/those who are worse off,-1,0
10079,We should adopt libertarianism,we shouldn't adopt libertarianism because it means every man for himself for better or worse,Libertarianism removes essential laws/infrastructure/government services,-1,0
10080,We should adopt libertarianism,we shouldn't adopt libertarianism because it means every man for himself for better or worse,The government is essential to protect the rights of citizens,-1,0
10081,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,Libertarianism harms economic growth,-1,0
10082,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,Libertarianism is unjust/non-equal,-1,0
10083,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,Libertarianism removes essential laws/infrastructure/government services,-1,1
10084,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,The government is essential to protect the rights of citizens,-1,0
10085,We should adopt libertarianism,we shouldn't adopt libertarianism because it would give citizens too much control and lead to more problems,Libertarianism harms economic growth,-1,0
10086,We should adopt libertarianism,we shouldn't adopt libertarianism because it would give citizens too much control and lead to more problems,Libertarianism harms minorities/those who are worse off,-1,0
10087,We should adopt libertarianism,we shouldn't adopt libertarianism because it would give citizens too much control and lead to more problems,Libertarianism is unjust/non-equal,-1,0
10088,We should adopt libertarianism,we shouldn't adopt libertarianism because it would give citizens too much control and lead to more problems,Libertarianism removes essential laws/infrastructure/government services,-1,0
10089,We should adopt libertarianism,"we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all",Libertarianism harms economic growth,-1,0
10090,We should adopt libertarianism,"we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all",Libertarianism harms minorities/those who are worse off,-1,0
10091,We should adopt libertarianism,"we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all",Libertarianism removes essential laws/infrastructure/government services,-1,0
10092,We should adopt libertarianism,"we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all",The government is essential to protect the rights of citizens,-1,0
10093,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,Libertarianism harms economic growth,-1,1
10094,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,Libertarianism harms minorities/those who are worse off,-1,0
10095,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,Libertarianism is unjust/non-equal,-1,0
10096,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,Libertarianism removes essential laws/infrastructure/government services,-1,0
10097,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,The government is essential to protect the rights of citizens,-1,0
10098,We should adopt libertarianism,"we shouldn't adopt libertarianism because we need lots of government to keep society in check. if we legalize everything, there will be chaos and nothing will get paid for because people will be stingy",Libertarianism harms economic growth,-1,0
10099,We should adopt libertarianism,"we shouldn't adopt libertarianism because we need lots of government to keep society in check. if we legalize everything, there will be chaos and nothing will get paid for because people will be stingy",Libertarianism is unjust/non-equal,-1,0
10100,We should adopt libertarianism,"we shouldn't adopt libertarianism because we need lots of government to keep society in check. if we legalize everything, there will be chaos and nothing will get paid for because people will be stingy",Libertarianism removes essential laws/infrastructure/government services,-1,1
10101,We should adopt libertarianism,we shouldn't because some people need intervention to make decisions.,Libertarianism harms economic growth,-1,0
10102,We should adopt libertarianism,we shouldn't because some people need intervention to make decisions.,Libertarianism harms minorities/those who are worse off,-1,0
10103,We should adopt libertarianism,we shouldn't because some people need intervention to make decisions.,Libertarianism is unjust/non-equal,-1,0
10104,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,Libertarianism harms economic growth,-1,0
10105,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,Libertarianism harms minorities/those who are worse off,-1,0
10106,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,Libertarianism is unjust/non-equal,-1,0
10107,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,Libertarianism removes essential laws/infrastructure/government services,-1,0
10108,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,The government is essential to protect the rights of citizens,-1,0
10109,We should adopt libertarianism,"with libertarianism, nothing will stop a small group from attempting to seize power over government.",Libertarianism harms economic growth,-1,0
10110,We should adopt libertarianism,"with libertarianism, nothing will stop a small group from attempting to seize power over government.",Libertarianism harms minorities/those who are worse off,-1,0
10111,We should adopt libertarianism,"with libertarianism, nothing will stop a small group from attempting to seize power over government.",Libertarianism is unjust/non-equal,-1,0
10112,We should adopt libertarianism,"with libertarianism, nothing will stop a small group from attempting to seize power over government.",Libertarianism removes essential laws/infrastructure/government services,-1,0
10113,We should adopt libertarianism,"with libertarianism, nothing will stop a small group from attempting to seize power over government.",The government is essential to protect the rights of citizens,-1,0
10114,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases economic growth,1,0
10115,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases freedom in the political system,1,0
10116,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases happiness/fulfilment,1,0
10117,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases individual freedom/liberties,1,1
10118,We should adopt libertarianism,"without a strong government, a group of people will eventually attempt to take all the power, and libertarianism will fall.",Libertarianism harms economic growth,-1,0
10119,We should adopt libertarianism,"without a strong government, a group of people will eventually attempt to take all the power, and libertarianism will fall.",Libertarianism is unjust/non-equal,-1,0
10120,We should adopt libertarianism,"without a strong government, a group of people will eventually attempt to take all the power, and libertarianism will fall.",Libertarianism removes essential laws/infrastructure/government services,-1,0
10121,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases economic growth,1,1
10122,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases freedom in the political system,1,0
10123,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases happiness/fulfilment,1,0
10124,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases individual freedom/liberties,1,0
10125,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",Libertarianism harms economic growth,-1,0
10126,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",Libertarianism harms minorities/those who are worse off,-1,0
10127,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",Libertarianism is unjust/non-equal,-1,0
10128,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",Libertarianism removes essential laws/infrastructure/government services,-1,1
10129,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",The government is essential to protect the rights of citizens,-1,0
10130,We should adopt libertarianism,"without authority, rules and regulations to ensure smooth running of society, chaos would reign.",Libertarianism harms economic growth,-1,0
10131,We should adopt libertarianism,"without authority, rules and regulations to ensure smooth running of society, chaos would reign.",Libertarianism harms minorities/those who are worse off,-1,0
10132,We should adopt libertarianism,"without authority, rules and regulations to ensure smooth running of society, chaos would reign.",Libertarianism is unjust/non-equal,-1,0
10133,We should adopt libertarianism,"without regulations and welfare, society would collapse into vast pools of crime and poverty",Libertarianism harms economic growth,-1,0
10134,We should adopt libertarianism,"without regulations and welfare, society would collapse into vast pools of crime and poverty",Libertarianism harms minorities/those who are worse off,-1,0
10135,We should adopt libertarianism,"without regulations and welfare, society would collapse into vast pools of crime and poverty",Libertarianism is unjust/non-equal,-1,0
10136,We should adopt libertarianism,"without regulations and welfare, society would collapse into vast pools of crime and poverty",Libertarianism removes essential laws/infrastructure/government services,-1,1
7760,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity cuts access to essential services,-1,0
7761,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity extend recessions,-1,0
7762,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity is unfair to the citizens,-1,0
7763,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity results in lower growth,-1,0
7764,We should adopt an austerity regime,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,Austerity results in lower job creation,-1,0
7765,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity cuts access to essential services,-1,0
7766,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity extend recessions,-1,0
7767,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity is unfair to the citizens,-1,0
7768,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity results in lower growth,-1,1
7769,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity results in lower job creation,-1,0
7770,We should adopt an austerity regime,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity improves the economic measures,1,1
7771,We should adopt an austerity regime,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity is important in the long term,1,0
7772,We should adopt an austerity regime,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity is important to increase stability,1,0
7773,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity improves the economic measures,1,0
7774,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is important in the long term,1,0
7775,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is important to increase stability,1,0
7776,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is necessary to reduce deficits or pay debts,1,1
7777,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity regime is essential in economically troubled times,1,0
7778,We should adopt an austerity regime,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity improves the economic measures,1,0
7779,We should adopt an austerity regime,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity is important in the long term,1,0
7780,We should adopt an austerity regime,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity is important to increase stability,1,0
7781,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity improves the economic measures,1,0
7782,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is important in the long term,1,0
7783,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is important to increase stability,1,0
7784,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is necessary to reduce deficits or pay debts,1,1
7785,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity regime is essential in economically troubled times,1,0
7786,We should adopt an austerity regime,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity improves the economic measures,1,0
7787,We should adopt an austerity regime,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity is important in the long term,1,0
7788,We should adopt an austerity regime,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity is important to increase stability,1,0
7789,We should adopt an austerity regime,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity regime is essential in economically troubled times,1,1
7790,We should adopt an austerity regime,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",Austerity cuts access to essential services,-1,0
7791,We should adopt an austerity regime,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",Austerity is unfair to the citizens,-1,0
7792,We should adopt an austerity regime,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",Austerity results in lower growth,-1,1
7793,We should adopt an austerity regime,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",Austerity results in lower job creation,-1,0
7794,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity improves the economic measures,1,0
7795,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity is important in the long term,1,0
7796,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity is important to increase stability,1,0
7797,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7798,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity regime is essential in economically troubled times,1,0
7799,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity improves the economic measures,1,0
7800,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is important in the long term,1,0
7801,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is important to increase stability,1,0
7802,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is necessary to reduce deficits or pay debts,1,1
7803,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity regime is essential in economically troubled times,1,0
7804,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is important in the long term,1,0
7805,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is important to increase stability,1,0
7806,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7807,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity regime is essential in economically troubled times,1,0
7808,We should adopt an austerity regime,an austerity regime allows us to save money when it is needed.,Austerity is important in the long term,1,0
7809,We should adopt an austerity regime,an austerity regime allows us to save money when it is needed.,Austerity is important to increase stability,1,0
7810,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity improves the economic measures,1,0
7811,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is important in the long term,1,0
7812,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is important to increase stability,1,0
7813,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is necessary to reduce deficits or pay debts,1,1
7814,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity regime is essential in economically troubled times,1,0
7815,We should adopt an austerity regime,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,Austerity cuts access to essential services,-1,0
7816,We should adopt an austerity regime,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,Austerity extend recessions,-1,0
7817,We should adopt an austerity regime,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,Austerity results in lower growth,-1,0
7818,We should adopt an austerity regime,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,Austerity results in lower job creation,-1,0
7819,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity improves the economic measures,1,0
7820,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity is important in the long term,1,0
7821,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity is important to increase stability,1,0
7822,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity is necessary to reduce deficits or pay debts,1,1
7823,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity regime is essential in economically troubled times,1,0
7824,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity cuts access to essential services,-1,0
7825,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity extend recessions,-1,0
7826,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity is unfair to the citizens,-1,1
7827,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity results in lower growth,-1,0
7828,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity results in lower job creation,-1,0
7829,We should adopt an austerity regime,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity is important in the long term,1,0
7830,We should adopt an austerity regime,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity is important to increase stability,1,0
7831,We should adopt an austerity regime,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity regime is essential in economically troubled times,1,1
7832,We should adopt an austerity regime,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,Austerity extend recessions,-1,0
7833,We should adopt an austerity regime,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,Austerity results in lower growth,-1,0
7834,We should adopt an austerity regime,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,Austerity results in lower job creation,-1,0
7835,We should adopt an austerity regime,an austerity regime is just another ploy from the government to control money.,Austerity cuts access to essential services,-1,0
7836,We should adopt an austerity regime,an austerity regime is just another ploy from the government to control money.,Austerity extend recessions,-1,0
7837,We should adopt an austerity regime,an austerity regime is just another ploy from the government to control money.,Austerity is unfair to the citizens,-1,0
7838,We should adopt an austerity regime,an austerity regime is just another ploy from the government to control money.,Austerity results in lower growth,-1,0
7839,We should adopt an austerity regime,an austerity regime is just another ploy from the government to control money.,Austerity results in lower job creation,-1,0
7840,We should adopt an austerity regime,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity improves the economic measures,1,1
7841,We should adopt an austerity regime,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity is important in the long term,1,0
7842,We should adopt an austerity regime,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity regime is essential in economically troubled times,1,0
7843,We should adopt an austerity regime,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity improves the economic measures,1,0
7844,We should adopt an austerity regime,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity is important in the long term,1,0
7845,We should adopt an austerity regime,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity is important to increase stability,1,0
7846,We should adopt an austerity regime,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is important in the long term,1,0
7847,We should adopt an austerity regime,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is necessary to reduce deficits or pay debts,1,1
7848,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity cuts access to essential services,-1,0
7849,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity extend recessions,-1,0
7850,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity is unfair to the citizens,-1,0
7851,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity results in lower growth,-1,0
7852,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity results in lower job creation,-1,0
7853,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity improves the economic measures,1,0
7854,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity is important in the long term,1,0
7855,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity is important to increase stability,1,0
7856,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7857,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity regime is essential in economically troubled times,1,0
7858,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity is important in the long term,1,0
7859,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity is important to increase stability,1,0
7860,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity is necessary to reduce deficits or pay debts,1,0
7861,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity regime is essential in economically troubled times,1,1
7862,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity cuts access to essential services,-1,1
7863,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity extend recessions,-1,0
7864,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity results in lower growth,-1,0
7865,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity results in lower job creation,-1,0
7866,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity cuts access to essential services,-1,0
7867,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity extend recessions,-1,0
7868,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity is unfair to the citizens,-1,0
7869,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity results in lower growth,-1,0
7870,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity results in lower job creation,-1,1
7871,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity cuts access to essential services,-1,0
7872,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity extend recessions,-1,0
7873,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity is unfair to the citizens,-1,1
7874,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity results in lower growth,-1,0
7875,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity results in lower job creation,-1,0
7876,We should adopt an austerity regime,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,Austerity extend recessions,-1,0
7877,We should adopt an austerity regime,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,Austerity is unfair to the citizens,-1,1
7878,We should adopt an austerity regime,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,Austerity results in lower growth,-1,0
7879,We should adopt an austerity regime,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,Austerity results in lower job creation,-1,0
7880,We should adopt an austerity regime,an austerity regime will be a disaster. people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.,Austerity extend recessions,-1,0
7881,We should adopt an austerity regime,an austerity regime will be a disaster. people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.,Austerity results in lower growth,-1,0
7882,We should adopt an austerity regime,an austerity regime will be a disaster. people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.,Austerity results in lower job creation,-1,1
7883,We should adopt an austerity regime,an austerity regime will cause taxpayers to have to pay more taxes,Austerity cuts access to essential services,-1,0
7884,We should adopt an austerity regime,an austerity regime will cause taxpayers to have to pay more taxes,Austerity extend recessions,-1,0
7885,We should adopt an austerity regime,an austerity regime will cause taxpayers to have to pay more taxes,Austerity results in lower growth,-1,0
7886,We should adopt an austerity regime,an austerity regime will cause taxpayers to have to pay more taxes,Austerity results in lower job creation,-1,0
7887,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity cuts access to essential services,-1,0
7888,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity extend recessions,-1,0
7889,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity is unfair to the citizens,-1,0
7890,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity results in lower growth,-1,0
7891,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity results in lower job creation,-1,0
7892,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity improves the economic measures,1,0
7893,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity is important in the long term,1,0
7894,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity is important to increase stability,1,0
7895,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity is necessary to reduce deficits or pay debts,1,1
7896,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity regime is essential in economically troubled times,1,0
7897,We should adopt an austerity regime,an austerity regime will help reign in government spending,Austerity is important in the long term,1,0
7898,We should adopt an austerity regime,an austerity regime will help reign in government spending,Austerity regime is essential in economically troubled times,1,0
7899,We should adopt an austerity regime,an austerity regime will help to reduce the decificit of the country,Austerity is important in the long term,1,0
7900,We should adopt an austerity regime,an austerity regime will help to reduce the decificit of the country,Austerity is important to increase stability,1,0
7901,We should adopt an austerity regime,an austerity regime will help to reduce the decificit of the country,Austerity is necessary to reduce deficits or pay debts,1,1
