,topic,argument,key_point,stance,label
565,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,Assisted suicide is akin to killing someone,1,1
566,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,Assisted suicide should not be allowed because many times people can still get better,1,0
567,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,Assisted suicide violates the doctor's role,1,0
568,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,People do not have the right to self-harm/harm others,1,0
569,Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,People who are ill do not have clear judgement and are in need of help,1,0
570,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
571,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide is akin to killing someone,1,1
572,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide should not be allowed because many times people can still get better,1,0
573,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide violates the doctor's role,1,0
574,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,People do not have the right to self-harm/harm others,1,0
575,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,People who are ill do not have clear judgement and are in need of help,1,0
576,Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",Assisted suicide reduces suffering,-1,1
577,Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",People should have the freedom to choose to end their life,-1,1
578,Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",The terminally ill would benefit from assisted suicide,-1,0
579,Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",Assisted suicide gives dignity to the person that wants to commit it,-1,0
580,Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",Assisted suicide reduces suffering,-1,1
581,Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",People should have the freedom to choose to end their life,-1,0
582,Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",The terminally ill would benefit from assisted suicide,-1,1
583,Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
584,Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,Assisted suicide is akin to killing someone,1,1
585,Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,Assisted suicide should not be allowed because many times people can still get better,1,0
586,Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,Assisted suicide violates the doctor's role,1,0
587,Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,People who are ill do not have clear judgement and are in need of help,1,0
588,Assisted suicide should be a criminal offence,helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
589,Assisted suicide should be a criminal offence,helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.,Assisted suicide should not be allowed because many times people can still get better,1,0
590,Assisted suicide should be a criminal offence,helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.,Assisted suicide violates the doctor's role,1,0
591,Assisted suicide should be a criminal offence,helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.,People who are ill do not have clear judgement and are in need of help,1,1
592,Assisted suicide should be a criminal offence,Helping people die because of tough times in their life is not right. There are many tools to help people get through bad times and helping them die is like pulling the trigger.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
593,Assisted suicide should be a criminal offence,Helping people die because of tough times in their life is not right. There are many tools to help people get through bad times and helping them die is like pulling the trigger.,Assisted suicide violates the doctor's role,1,0
594,Assisted suicide should be a criminal offence,Helping people die because of tough times in their life is not right. There are many tools to help people get through bad times and helping them die is like pulling the trigger.,People who are ill do not have clear judgement and are in need of help,1,0
595,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
596,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,Assisted suicide is akin to killing someone,1,1
597,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,Assisted suicide should not be allowed because many times people can still get better,1,0
598,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,Assisted suicide violates the doctor's role,1,0
599,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,People do not have the right to self-harm/harm others,1,0
600,Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,People who are ill do not have clear judgement and are in need of help,1,0
601,Assisted suicide should be a criminal offence,helping someone kill themself is murder,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
602,Assisted suicide should be a criminal offence,helping someone kill themself is murder,Assisted suicide is akin to killing someone,1,1
603,Assisted suicide should be a criminal offence,helping someone kill themself is murder,Assisted suicide should not be allowed because many times people can still get better,1,0
604,Assisted suicide should be a criminal offence,helping someone kill themself is murder,Assisted suicide violates the doctor's role,1,0
605,Assisted suicide should be a criminal offence,helping someone kill themself is murder,People do not have the right to self-harm/harm others,1,0
606,Assisted suicide should be a criminal offence,helping someone kill themself is murder,People who are ill do not have clear judgement and are in need of help,1,0
607,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
608,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide is akin to killing someone,1,1
609,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide should not be allowed because many times people can still get better,1,0
610,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide violates the doctor's role,1,0
611,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,People do not have the right to self-harm/harm others,1,0
612,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,People who are ill do not have clear judgement and are in need of help,1,0
613,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
614,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,Assisted suicide should not be allowed because many times people can still get better,1,0
615,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,Assisted suicide violates the doctor's role,1,0
616,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,People do not have the right to self-harm/harm others,1,0
617,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,People who are ill do not have clear judgement and are in need of help,1,0
618,Assisted suicide should be a criminal offence,"if a patient is suffering with cancer or other painful conditions, they should have a right to end their suffering",Assisted suicide gives dignity to the person that wants to commit it,-1,0
619,Assisted suicide should be a criminal offence,"if a patient is suffering with cancer or other painful conditions, they should have a right to end their suffering",Assisted suicide reduces suffering,-1,1
620,Assisted suicide should be a criminal offence,"if a patient is suffering with cancer or other painful conditions, they should have a right to end their suffering",The terminally ill would benefit from assisted suicide,-1,0
621,Assisted suicide should be a criminal offence,"If a person is already diagnosed with only a short time to live and is undergoing excruciating pain, assisted death is a compassionate support for the person.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
622,Assisted suicide should be a criminal offence,"If a person is already diagnosed with only a short time to live and is undergoing excruciating pain, assisted death is a compassionate support for the person.",Assisted suicide reduces suffering,-1,1
623,Assisted suicide should be a criminal offence,"If a person is already diagnosed with only a short time to live and is undergoing excruciating pain, assisted death is a compassionate support for the person.",People should have the freedom to choose to end their life,-1,0
624,Assisted suicide should be a criminal offence,"If a person only has weeks to live, then assisted suicide may be the answer if all other possibilities have been exhaussted.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
625,Assisted suicide should be a criminal offence,"If a person only has weeks to live, then assisted suicide may be the answer if all other possibilities have been exhaussted.",The terminally ill would benefit from assisted suicide,-1,1
626,Assisted suicide should be a criminal offence,"If a person was terminally ill and no treatments were working on them and they have only weeks to live, than assisted suicide should be a way out.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
627,Assisted suicide should be a criminal offence,"If a person was terminally ill and no treatments were working on them and they have only weeks to live, than assisted suicide should be a way out.",Assisted suicide reduces suffering,-1,0
628,Assisted suicide should be a criminal offence,if a person who is dying anyway wants to end their life in a peaceful way then they should be able to do so.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
629,Assisted suicide should be a criminal offence,if a person who is dying anyway wants to end their life in a peaceful way then they should be able to do so.,Assisted suicide reduces suffering,-1,0
630,Assisted suicide should be a criminal offence,if a person who is dying anyway wants to end their life in a peaceful way then they should be able to do so.,People should have the freedom to choose to end their life,-1,1
631,Assisted suicide should be a criminal offence,if a terminally ill patient does not have assisted suicide available they may turn to another more violent method of ending their own life.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
632,Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1
633,Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,Assisted suicide should not be allowed because many times people can still get better,1,0
634,Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,Assisted suicide violates the doctor's role,1,0
635,Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,People do not have the right to self-harm/harm others,1,0
636,Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,People who are ill do not have clear judgement and are in need of help,1,0
637,Assisted suicide should be a criminal offence,if people has a life ending illness they should be allowed to die,Assisted suicide reduces suffering,-1,0
638,Assisted suicide should be a criminal offence,if people has a life ending illness they should be allowed to die,People should have the freedom to choose to end their life,-1,1
639,Assisted suicide should be a criminal offence,if somebody is going to commit suicide anyway they should be able to do it safely with assistance,Assisted suicide gives dignity to the person that wants to commit it,-1,0
640,Assisted suicide should be a criminal offence,if somebody is going to commit suicide anyway they should be able to do it safely with assistance,Assisted suicide reduces suffering,-1,0
641,Assisted suicide should be a criminal offence,if somebody is going to commit suicide anyway they should be able to do it safely with assistance,The terminally ill would benefit from assisted suicide,-1,0
642,Assisted suicide should be a criminal offence,"if someone has an illness and is in constant pain, helping them end their misery is the humane thing to do and should be understood.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
643,Assisted suicide should be a criminal offence,"if someone has an illness and is in constant pain, helping them end their misery is the humane thing to do and should be understood.",Assisted suicide reduces suffering,-1,1
644,Assisted suicide should be a criminal offence,"if someone has an illness and is in constant pain, helping them end their misery is the humane thing to do and should be understood.",People should have the freedom to choose to end their life,-1,0
645,Assisted suicide should be a criminal offence,"if someone is suffering from an incurable disease and is in great pain, it can be humane to help end their suffering.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
646,Assisted suicide should be a criminal offence,"if someone is suffering from an incurable disease and is in great pain, it can be humane to help end their suffering.",Assisted suicide reduces suffering,-1,1
647,Assisted suicide should be a criminal offence,"if someone is suffering from an incurable disease and is in great pain, it can be humane to help end their suffering.",People should have the freedom to choose to end their life,-1,0
648,Assisted suicide should be a criminal offence,"if someone is suffering so much that they see suicide as the only way out, then criminalising their behaviour is likely to do more harm than good.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
649,Assisted suicide should be a criminal offence,"if someone is suffering so much that they see suicide as the only way out, then criminalising their behaviour is likely to do more harm than good.",People should have the freedom to choose to end their life,-1,0
650,Assisted suicide should be a criminal offence,"if someone is suffering so much that they see suicide as the only way out, then criminalising their behaviour is likely to do more harm than good.",The terminally ill would benefit from assisted suicide,-1,0
651,Assisted suicide should be a criminal offence,"if someone wants to die they shouldn't have to stay alive, so helping them to die is the beat thing to do. that shouldn't be a criminal offence.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
652,Assisted suicide should be a criminal offence,"if someone wants to die they shouldn't have to stay alive, so helping them to die is the beat thing to do. that shouldn't be a criminal offence.",Assisted suicide reduces suffering,-1,0
653,Assisted suicide should be a criminal offence,"if someone wants to die they shouldn't have to stay alive, so helping them to die is the beat thing to do. that shouldn't be a criminal offence.",People should have the freedom to choose to end their life,-1,1
654,Assisted suicide should be a criminal offence,"if someone wants to die they shouldn't have to stay alive, so helping them to die is the beat thing to do. that shouldn't be a criminal offence.",The terminally ill would benefit from assisted suicide,-1,0
655,Assisted suicide should be a criminal offence,"if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned",Assisted suicide gives dignity to the person that wants to commit it,-1,0
656,Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
657,Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",Assisted suicide reduces suffering,-1,0
658,Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",People should have the freedom to choose to end their life,-1,1
659,Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",The terminally ill would benefit from assisted suicide,-1,0
660,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
661,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,Assisted suicide is akin to killing someone,1,0
662,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,Assisted suicide should not be allowed because many times people can still get better,1,0
663,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,Assisted suicide violates the doctor's role,1,0
664,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,People do not have the right to self-harm/harm others,1,0
665,Assisted suicide should be a criminal offence,if we make it a criminal offence then it may discourage people from committing suicide due to the repercussions that their families may face.,People who are ill do not have clear judgement and are in need of help,1,0
666,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
667,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide is akin to killing someone,1,1
668,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide should not be allowed because many times people can still get better,1,0
669,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide violates the doctor's role,1,0
670,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",People do not have the right to self-harm/harm others,1,0
671,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",People who are ill do not have clear judgement and are in need of help,1,0
672,Assisted suicide should be a criminal offence,it helps relieve some people from tremendous suffering,Assisted suicide gives dignity to the person that wants to commit it,-1,0
673,Assisted suicide should be a criminal offence,it helps relieve some people from tremendous suffering,Assisted suicide reduces suffering,-1,1
674,Assisted suicide should be a criminal offence,it helps relieve some people from tremendous suffering,People should have the freedom to choose to end their life,-1,0
675,Assisted suicide should be a criminal offence,it helps relieve some people from tremendous suffering,The terminally ill would benefit from assisted suicide,-1,0
676,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
677,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide is akin to killing someone,1,1
678,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide should not be allowed because many times people can still get better,1,0
679,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide violates the doctor's role,1,0
680,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,People do not have the right to self-harm/harm others,1,0
681,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,People who are ill do not have clear judgement and are in need of help,1,0
682,Assisted suicide should be a criminal offence,it is more humane to help the person die than to let them suffer excruciating pain,Assisted suicide gives dignity to the person that wants to commit it,-1,0
683,Assisted suicide should be a criminal offence,it is more humane to help the person die than to let them suffer excruciating pain,Assisted suicide reduces suffering,-1,1
684,Assisted suicide should be a criminal offence,it is more humane to help the person die than to let them suffer excruciating pain,The terminally ill would benefit from assisted suicide,-1,0
685,Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,Assisted suicide is akin to killing someone,1,1
686,Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,Assisted suicide should not be allowed because many times people can still get better,1,0
687,Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,Assisted suicide violates the doctor's role,1,0
688,Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,People do not have the right to self-harm/harm others,1,0
689,Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,People who are ill do not have clear judgement and are in need of help,1,0
690,Assisted suicide should be a criminal offence,it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
691,Assisted suicide should be a criminal offence,it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.,Assisted suicide reduces suffering,-1,1
692,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
693,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,Assisted suicide is akin to killing someone,1,0
694,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,Assisted suicide should not be allowed because many times people can still get better,1,1
695,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,Assisted suicide violates the doctor's role,1,0
696,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,People do not have the right to self-harm/harm others,1,0
697,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
698,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,Assisted suicide is akin to killing someone,1,1
699,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,Assisted suicide should not be allowed because many times people can still get better,1,0
700,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,Assisted suicide violates the doctor's role,1,0
701,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,People do not have the right to self-harm/harm others,1,0
702,Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,People who are ill do not have clear judgement and are in need of help,1,0
703,Assisted suicide should be a criminal offence,it shouldn't be an offence because is someone is seriously ill and in pain they have the right to end their own life if they are suffering.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
704,Assisted suicide should be a criminal offence,it shouldn't be an offence because is someone is seriously ill and in pain they have the right to end their own life if they are suffering.,Assisted suicide reduces suffering,-1,1
705,Assisted suicide should be a criminal offence,it shouldn't be an offence because is someone is seriously ill and in pain they have the right to end their own life if they are suffering.,People should have the freedom to choose to end their life,-1,1
706,Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
707,Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,Assisted suicide is akin to killing someone,1,1
708,Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,Assisted suicide should not be allowed because many times people can still get better,1,0
709,Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,Assisted suicide violates the doctor's role,1,0
710,Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,People who are ill do not have clear judgement and are in need of help,1,0
711,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
712,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,Assisted suicide is akin to killing someone,1,0
713,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,Assisted suicide should not be allowed because many times people can still get better,1,0
714,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,Assisted suicide violates the doctor's role,1,0
715,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,People do not have the right to self-harm/harm others,1,0
716,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,People who are ill do not have clear judgement and are in need of help,1,0
717,Assisted suicide should be a criminal offence,many people are suffering terribly but are physically incapable of dying on their own,Assisted suicide gives dignity to the person that wants to commit it,-1,0
718,Assisted suicide should be a criminal offence,many people are suffering terribly but are physically incapable of dying on their own,Assisted suicide reduces suffering,-1,1
719,Assisted suicide should be a criminal offence,many people are suffering terribly but are physically incapable of dying on their own,People should have the freedom to choose to end their life,-1,0
720,Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
721,Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",Assisted suicide is akin to killing someone,1,0
722,Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",Assisted suicide should not be allowed because many times people can still get better,1,0
723,Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",Assisted suicide violates the doctor's role,1,0
724,Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",People who are ill do not have clear judgement and are in need of help,1,1
725,Assisted suicide should be a criminal offence,many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
726,Assisted suicide should be a criminal offence,many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.,Assisted suicide reduces suffering,-1,1
727,Assisted suicide should be a criminal offence,many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.,People should have the freedom to choose to end their life,-1,0
728,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
729,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide is akin to killing someone,1,1
730,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide should not be allowed because many times people can still get better,1,0
731,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide violates the doctor's role,1,0
732,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,People do not have the right to self-harm/harm others,1,0
733,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,People who are ill do not have clear judgement and are in need of help,1,0
734,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
735,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",Assisted suicide is akin to killing someone,1,0
736,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",Assisted suicide should not be allowed because many times people can still get better,1,0
737,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",Assisted suicide violates the doctor's role,1,1
738,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",People do not have the right to self-harm/harm others,1,0
739,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",People who are ill do not have clear judgement and are in need of help,1,0
740,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
741,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,Assisted suicide is akin to killing someone,1,0
742,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,Assisted suicide should not be allowed because many times people can still get better,1,0
743,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,Assisted suicide violates the doctor's role,1,0
744,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,People do not have the right to self-harm/harm others,1,0
745,Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,People who are ill do not have clear judgement and are in need of help,1,1
746,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
747,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide is akin to killing someone,1,1
748,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide should not be allowed because many times people can still get better,1,0
749,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide violates the doctor's role,1,0
750,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,People do not have the right to self-harm/harm others,1,0
751,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,People who are ill do not have clear judgement and are in need of help,1,0
