,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
658,16520,We should introduce compulsory voting,compulsory voting would make the election practice fairer.,Compulsory voting will cause more people to become interested in politics,1,0,Compulsory voting increases representation
659,16731,We should introduce compulsory voting,not everyone has a strong opinion on every topic. those who choose not to participate should have the freedom not to.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0,Compulsory voting can cause people to vote in an uninformed/random manner
660,21934,We should subsidize journalism,journalism is important to ensure that the population is informed about important issues.,Subsidy increases objectivity in reporting,1,0,Subsidy increases objectivity in reporting
661,17983,We should legalize cannabis,sale of cannabis should not be legalized because it is a dangerous drug with known risks and adverse effects,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0,Legal cannabis will boost the black-market/criminal activity
662,18023,We should legalize cannabis,studies show that students who use cannabis perform worse in school,Legal cannabis will boost the black-market/criminal activity,-1,0,Cannabis is financially beneficial
663,1123,Homeschooling should be banned,for rural communities home schooling can be the only viable option to access daily education,Homeschools can be personalized to the child's pace/needs,-1,0,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
664,21943,We should subsidize journalism,"journalism is necessary to a free, democratic society and so we must support it by subsidizing the news.",Journalism is important to information-spreading/accountability,1,1,Subsidy increases objectivity in reporting
665,2496,The vow of celibacy should be abandoned,someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.,Celibacy leads to wrong sexual behaviour,1,0,Celibacy is too pressuring/diffcult
666,3722,We should abandon marriage,marriage is the most important event of a healthy and integrated society.,Marriage makes the couple closer,-1,0,Marriage benefits children
667,17335,We should legalize cannabis,"cannabis is a safe medicinal plant, it helps people.",If cannabis was legalized it could be regulated,1,0,If cannabis was legalized it could be regulated
668,19076,We should legalize prostitution,we allow people to sell their eggs and sperm. we should allow people to sell the use of their penises and vaginas.,Legalizing sex work boosts the economy,1,0,Legalizing sex work will allow to regulate those in the profession
669,6940,We should abolish intellectual property rights,we shouldn't abolish intellectual property rights because it enhances the value of your company,Intellectual property rights incentivize investment in developing new products,-1,0,Intellectual property rights incentivize creativity/innovation
670,17214,We should legalize cannabis,cannabis has been shown to cause mental problems in teen users and shouldn't be legal.,Cannabis increases lack-of-judgement/accidents,-1,0,Cannabis is financially beneficial
671,16848,We should introduce compulsory voting,the right for every citizen to vote was a hard battle and now they have that right they should use it.,Compulsory voting will cause more people to become interested in politics,1,0,People have an obligation to vote
672,23076,We should subsidize space exploration,there are better things to spend money on,Space exploration is expensive,-1,0,Austerity is important to increase stability
673,4668,We should abandon the use of school uniform,school uniforms make sure that each student starts out in an equal environment.,Children can still express themselves using other means,-1,0,School uniforms saves costs
674,20814,We should prohibit women in combat,"if they can pass all training and everything what`s need to get involve in the combat, can`t see why they should not be in the combat?",Women are an asset in combat,-1,0,Women should be able to serve in combat if they choose to
675,10341,We should ban human cloning,human cloning can lead to advancements in the field of genetics that will result in cures that we can only dream about at present.,Cloning helps those who can’t otherwise have a child,-1,0,Cloning promotes health
676,10620,We should ban human cloning,"human cloning opens up a whole new level of ethics, such as the rights of the clone, that we are unprepared to handle legally and morally.",Cloning is unsafe,1,0,Cloning is unethical/anti-religious
677,9212,We should adopt atheism,we should adopt atheism because religion is too restrictive and science falls to the side of atheism largely disproving the existence of a god.,Atheism is beneficial to the person that adopts it,1,0,Atheism should be adopted since we cannot prove that God exists
678,21087,We should prohibit women in combat,we should prohibit women in combat because of lack of strength and endurance to do the job that is needed.,Women cannot overcome physical/emotional/mental barriers,1,1,Women can create unique skills/strategies
679,17019,We should introduce compulsory voting,"while election participation may be declining, it is a person's choice whether they choose to take part in the voting process and this choice should not be removed",Citizens have a right not to vote,-1,1,Not everyone has the ability to go to vote
680,10916,We should ban human cloning,we need to stop human cloning because it cheapens life when we could just clone another one of you,Cloning is unnatural,1,0,Cloning is unsafe
681,23808,We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,vocational education is beneficial for the entire market/society,1,1,vocational education better fits many students
682,6755,We should abolish intellectual property rights,they just get in the way of freedom.,Intellectual property rights waste money,1,0,Libertarianism harms minorities/those who are worse off
683,10689,We should ban human cloning,"human cloning should not be banned a sit can be valuable in medicine, for transplantation and experimentation",Cloning promotes science/research,-1,1,Cloning can be used for organ replication
684,9696,We should adopt libertarianism,libertarianism promotes self interest and not that of society as a whole,The government is essential to protect the rights of citizens,-1,0,The government is essential to protect the rights of citizens
685,23485,We should subsidize vocational education,no education system should be subsidized because we could have an indoctrination center and not education centers.,subsidizing vocational education diverts money from more worthy causes,-1,0,subsidizing vocational education is expensive
686,7459,We should abolish the right to keep and bear arms,the right to keep and bear arms is part of our constitution.,Gun ownership is necessary for hunting/sports-shooting,-1,0,Gun control is ineffective
687,9345,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases individual freedom/liberties,1,1,Affirmative action boosts diversity
688,18476,We should legalize prostitution,legalize prostitution empowers women,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0,Legalizing sex work will make the profession safer for women
689,5059,We should abandon the use of school uniform,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms create a sense of equality/unity,-1,1,School uniform is harming the student's self expression
690,10380,We should ban human cloning,"human cloning could be dangerous in the wrong hands, for example dictators who could use it for unethical reasons.",Cloning is not understood enough yet,1,0,Cloning is unsafe
691,20037,We should legalize sex selection,"some illnesses are inherited by one gender or another, sex selection would enable these families to have a child without this illness, it would also result in fewer abortions of children who are the wrong sex.",Sex selection prevents diseases in the child,1,1,Sex selection prevents diseases in the child
692,20895,We should prohibit women in combat,"oh please, we cannot prohibit women in combat. they are just as strong and tough as men and deserve to be treated equally.",Women should be accepted as long as they pass the tests,-1,0,Women can overcome differences and be just as capable in combat
693,20861,We should prohibit women in combat,"it is scientifically proven that women are as capable as men in combat operations, so discrimination of women is not explained.",Women should be able to serve in combat if they choose to,-1,0,Women should be accepted as long as they pass the tests
694,22658,We should subsidize space exploration,space exploration has the ability to solve the problem of limited materials on earth,Space exploration improves science/technology,1,0,Space exploration can help in colonizing the resources/lands of other planets
695,12072,We should ban the use of child actors,"child actors are able to access school work on set, and have a protected upbringing. there is no need to ban the use of children in tv and films as there is no harm caused.",The parents should decide for their child,-1,0,Child performers achieve success/confidence
696,10322,We should ban human cloning,human cloning can help infertile couples have children,Cloning can be used for organ replication,-1,0,Cloning promotes health
697,12977,We should ban the use of child actors,We should not ban the use of child actors since they are well supervised and the industry are regulated to protect them.,Child performers should not be banned as long as there is supervision/regulation,-1,1,Being a performer harms the child's education
698,3925,We should abandon marriage,The monogamy of marriage reduces health risks such as sexually transmitted diseases.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0,Marriage provides important financial benefits
699,5456,We should abolish capital punishment,capital punishment is preferable to costly appeals that the taxpayers have to cover.,The death penalty is proportional,-1,0,The death penalty prevents crimes
700,8676,We should adopt an austerity regime,when everything else fails the government should be allowed to curb all superfluous spending within.,Austerity is necessary to reduce deficits or pay debts,1,0,Austerity improves the economic measures
701,12088,We should ban the use of child actors,child actors are carefully monitored and protected by current laws and should not be banned.,Child performers are necessary for roles,-1,0,Child performers have a lot of pressure
702,11599,We should ban private military companies,private military companies should be banned because these jobs depend on government funding,Private military companies are less ethical and violate rights or commit crimes,1,0,Private military companies cannot be trusted to be loyal to the hiring country
703,8292,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity results in lower growth,-1,0,Austerity results in lower job creation
704,11335,We should ban private military companies,private military companies are unstable.,Private military companies are not professional,1,1,Private military companies cannot be trusted to be loyal to the hiring country
705,16078,We should fight urbanization,urbanization provides many opportunities for growth,Urbanization benefits the economy,-1,0,Urbanization benefits the economy
706,3581,We should abandon marriage,marriage is just a piece of paper that can cause problems in the long run.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage preserves norms that are harmful for women
707,21852,We should subsidize journalism,"it would make journalism biased, and the content would be authentic, it will lead to lots of fake news.",Government intervention has the risk of inserting bias/harming objectivity,-1,1,A subsidy is important to make journalism viable
708,21786,We should subsidize journalism,"Even if the government doesn't gain influence over the reported news, the perception that it does will increase public distrust and prevent journalists from doing their job.",Government intervention has the risk of inserting bias/harming objectivity,-1,1,Journalism is like every other business and if it is not sustainable it should fail
709,23866,We should subsidize vocational education,vocational education shouldn't be subsidized because it takes a lot of money out of people's pockets,vocational education is not a good career choice,-1,0,subsidizing vocational education leads to an influx in those professions
710,9657,We should adopt libertarianism,libertarianism leaves the poor and disadvantaged without protection from the rich and powerful,Libertarianism harms economic growth,-1,0,Libertarianism harms minorities/those who are worse off
711,21211,We should prohibit women in combat,women are feeble and should not be permitted to go into combat,Women in combat can be a distraction or harm the function of the military,1,0,Women soldier capture is a big concern
712,7600,We should abolish the right to keep and bear arms,we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,Guns can fall into the wrong hands,1,0,Gun ownership allows for mass-shootings/general gun violence
713,12919,We should ban the use of child actors,we should not ban child actors because it would look weird if a 40 year old man was playing a child in a film.,The parents should decide for their child,-1,0,Child performers are necessary for roles
714,4422,We should abandon the use of school uniform,School uniforms create more discipline among students and faculty.,School uniform reduces bullying,-1,0,School uniforms saves costs
715,11035,We should ban human cloning,we should not ban human cloning because the potential scientists can find a cure for a disease,Cloning promotes science/research,-1,1,Cloning promotes science/research
716,20596,We should prohibit flag burning,flag burning should be prohibited because the flag represents freedom. you should not be allowed to destroy an american icon.,Flags are important symbols that should be respected,1,1,flag burning is an effective tool of expression/protest/critique
717,1133,Homeschooling should be banned,home education is equal to or better than in institutions,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0,Homeschools can be personalized to the child's pace/needs
718,2147,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Religious experiences and traditions should be maintained,-1,0,Priests choose to be celibates
719,16574,We should introduce compulsory voting,everyone has a say at who is voted in and who is voted out.,Compulsory voting increases representation,1,1,Abstaining from a vote is also reflecting your preferences
720,18054,We should legalize cannabis,the legalization of cannabis will give the message that it is okay to do drugs,Cannabis harms the body,-1,0,If cannabis was legalized it could be regulated
721,9256,We should adopt atheism,we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.,Atheism lacks morality,-1,0,Atheism lacks morality
722,7009,We should abolish the right to keep and bear arms,citizens should have the right to protect themselves anyway they see fit,Gun ownership promotes self protection,-1,1,Gun control is ineffective
723,2521,The vow of celibacy should be abandoned,the requirement of celibacy by religious leaders deters individuals from religious vocations,Celibacy leads to wrong sexual behaviour,1,0,Celibacy reduces the pool of people wanting to become priests
724,15094,We should end mandatory retirement,prohibiting mandatory retirement promotes labour market supply and removes barriers to older people participating in society,A mandatory retirement is not fair/discriminatory,1,0,A mandatory retirement age decreases institutional knowledge
725,18888,We should legalize prostitution,prostitution is immoral and leads to a public health problem,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,0,Selling one's body is immoral
726,962,Assisted suicide should be a criminal offence,the sanctity of human life should never be compromised so there is no question but assisted suicide should be a criminal offence.,People do not have the right to self-harm/harm others,1,0,People should have the freedom to choose to end their life
727,22861,We should subsidize space exploration,space exploration is vital to see if there are other planets that are habitable,Space exploration unravels information about the universe,1,0,Space exploration can help in colonizing the resources/lands of other planets
728,20285,We should legalize sex selection,We should not legalize sex selection as it is playing God and it is not necessary to intervene in a baby's life at such an early age.,Sex selection will create abortions/infanticide,-1,0,It is unethical/unhealthy for parents to intervene
729,4021,We should abandon marriage,we should not abandon marriage because it is an important commitment that helps keep society going.,Marriage makes the couple closer,-1,0,Marriage makes people happy
730,1794,Homeschooling should be banned,if parents feel their local schools are not helping to achieve then they should have the right to try and do a better job.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0,Parents should be permitted to choose the education of their children
731,1415,Homeschooling should be banned,homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.,Homeschools can be personalized to the child's pace/needs,-1,0,Mainstream schools are essential to develop social skills
732,17712,We should legalize cannabis,laboratory testing and regulations of legalized marijuana will ensure that it is safe for use and free of harmful substances,Alcohol and tobacco are more harmful drugs yet remain legal,1,0,Cannabis is financially beneficial
733,15495,We should fight for the abolition of nuclear weapons,we should continue to support nuclear weapons because there will be a day our country will regret not having the bigger and better weapon to defend our country.,Nuclear weapons is essential for protection and deterrence,-1,1,Nuclear weapons can fall into the wrong hands
734,22170,We should subsidize journalism,subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.,Journalism is like every other business and if it is not sustainable it should fail,-1,0,Government intervention has the risk of inserting bias/harming objectivity
735,1315,Homeschooling should be banned,homeschooling does not educate children in the way they should be educated causing them to often be behind those of their own age.,Mainstream schools are of higher educational quality,1,1,Parents will have more ability to pay-attention/educate their child
736,1438,Homeschooling should be banned,homeschooling is good for children that require special one on one learning.,Mainstream schools have a lot of violence/bullying,-1,0,Parents will have more ability to pay-attention/educate their child
737,10371,We should ban human cloning,human cloning could allow for perfect matches when organ donation is needed.,Cloning promotes science/research,-1,0,Cloning helps those who can’t otherwise have a child
738,3203,We should abandon marriage,cultural and historical norms associated with weddings are outdated and became a distressing ordeal,Marriages tie up people with unfair obligations,1,0,Marriages tie up people with unfair obligations
739,16185,We should fight urbanization,we should fight urbanization because it causes smog and air pollution,Urbanization is causing a strain on the cities' resources,1,0,Urbanization causes crime
740,21362,We should prohibit women in combat,Women are strong and smart and are a great asset to a unit in combat.,Women should be accepted as long as they pass the tests,-1,0,Women should be accepted as long as they pass the tests
741,8047,We should adopt an austerity regime,austerity is necessary to save money during times of financial instability,Austerity improves the economic measures,1,0,Austerity is important in the long term
742,22788,We should subsidize space exploration,space exploration is necessary as we continue to make our earth more and more uninhabitable.,Space exploration unravels information about the universe,1,0,Space exploration is financially beneficial
743,22134,We should subsidize journalism,subsidized journalism takes the right away from the people to speak their mind and we have the right of free speech.,Journalism is like every other business and if it is not sustainable it should fail,-1,0,Subsidy increases objectivity in reporting
744,1512,Homeschooling should be banned,homeschooling is very helpful to children who have been bullied,Mainstream schools have a lot of violence/bullying,-1,1,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
745,3406,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriage preserves norms that are harmful for women,1,0,Marriages are unstable
746,843,Assisted suicide should be a criminal offence,people who are suffering with terminal illnesses with no hope of cure and in immense pain should be allowed to end their suffering. it's safer and painless done in a doctor's care rather than their own devices.,People should have the freedom to choose to end their life,-1,1,The terminally ill would benefit from assisted suicide
747,18810,We should legalize prostitution,prostitution has existing since the beginning of civilisation and legalising it takes sex workers out of a legal grey area and can improve their safety and standardize working conditions.,Legalizing sex work will make the profession safer for women,1,1,Legalizing sex work will allow to regulate those in the profession
748,17597,We should legalize cannabis,if alcohol is legal why not cannabis ? alcohol is far more dangerous than cannabis,Cannabis is safe/healthy/pain-relief,1,0,Legal cannabis can be getting to the hand of underage teenagers/children
749,10668,We should ban human cloning,human cloning should be banned because it would make it impossible to tell one apart from another causing legal issues for both of them.,Cloning is unnatural,1,0,Cloning is unsafe
750,20996,We should prohibit women in combat,We should not allow women to serve in active combat due to their lack of suitability in a life threatening scenario and the danger to their mental health.,Men are better suited to combat roles than women,1,0,Women should serve in safer roles
751,12014,We should ban the use of child actors,as long as it doesn't interfere with their schooling and they are well looked after i don't see a problem.,Child performers achieve success/confidence,-1,0,Child performers achieve success/confidence
752,2249,The vow of celibacy should be abandoned,celibacy is responsible for the child abuse cover up by the catholic church,Celibacy is unhealthy/unnatural,1,0,Celibacy is a strong religious belief
753,15478,We should fight for the abolition of nuclear weapons,there is no place in a peaceful world for nuclear weapons.,Nuclear weapons provoke or escalate a disastrous military action,1,0,Nuclear weapons can fall into the wrong hands
754,19580,We should legalize sex selection,selecting sex might throw off the balance between male and female. many cultures value males over females,Sex selection is against tradition,-1,0,Sex selection will create abortions/infanticide
755,6017,We should abolish capital punishment,there are many instances of innocence being proved at a later date,The death penalty irreversible,1,1,The death penalty is proportional
756,1,Assisted suicide should be a criminal offence,a cure or treatment may be discovered shortly after having ended someone's life unnecessarily.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0,People do not have the right to self-harm/harm others
757,9017,We should adopt atheism,"one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.",Atheism discriminates against religious people / violates freedom of religion,-1,1,People should choose for themselves whether Atheism should be adopted
758,5926,We should abolish capital punishment,the death penalty has never been proven as a detterent to crime.,The death penalty harms the disenfranchised,1,0,The death penalty is a waste of resources
759,8510,We should adopt an austerity regime,this regime is unfair to unhealthy and poor people,Austerity results in lower job creation,-1,0,Austerity is unfair to the citizens
760,562,Assisted suicide should be a criminal offence,doctors take an oath to do no harm - assisting in suicide violates this,People do not have the right to self-harm/harm others,1,0,Assisted suicide violates the doctor's role
761,11708,We should ban private military companies,the private military companies are owned by elites who bet on wars to obtain millions in profits,Private military companies cannot be trusted to be loyal to the hiring country,1,0,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do"
762,14833,We should end mandatory retirement,mandatory retirement is age discrimination and shouldn't be allowed to happen.,A mandatory retirement age decreases institutional knowledge,1,0,A mandatory retirement age harms the economy
763,12273,We should ban the use of child actors,child actors cannot be banned since a typical family would never be able to be depicted on film or television,Acting may be the child's dream,-1,0,Child performers are losing their childhood
764,429,Assisted suicide should be a criminal offence,assisted suicide should be criminalized as no human being has the right to determine whether another human being lives or dies,People who are ill do not have clear judgement and are in need of help,1,0,Assisted suicide allows people to solicit someone to die to their own benefit
765,19320,We should legalize sex selection,If there's a scientific capability to do it - we have no right to stop people from having what they want,Sex selection prevents diseases in the child,1,0,Atheism lacks morality
766,1232,Homeschooling should be banned,"homeschooling can be appropriate with children, who have specific needs. for example, people with mental health or physical needs.",Parents should be permitted to choose the education of their children,-1,0,Mainstream schools are essential to develop social skills
767,14701,We should end mandatory retirement,in today's society people are living to a greater age and we should not penalise those people who want to continue working by forcing them to retire.,A mandatory retirement age decreases institutional knowledge,1,0,A mandatory retirement age creates opportunities for other workers
768,4320,We should abandon the use of school uniform,school uniforms are often unfairly gendered and perpetuate gender roles as a result,School uniform is harming the student's self expression,1,0,School uniforms are expensive
769,3323,We should abandon marriage,marriage is a form of institutionalized slavery,Marriages tie up people with unfair obligations,1,0,Marriages tie up people with unfair obligations
770,3463,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriages tie up people with unfair obligations
771,8977,We should adopt atheism,it is ridiculous to believe in god with so much scientific anti-proof,Religions are immoral and people should not follow them,1,0,If it was legalized it could be regulated
772,11169,We should ban private military companies,"pmcs should be banned, as they are profiting from war and destruction. it is their interest to cause and prolong discord in the world.",Private military companies are less ethical and violate rights or commit crimes,1,0,Private military companies main interest is profit
773,3983,We should abandon marriage,we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriages tie up people with unfair obligations
774,16068,We should fight urbanization,urbanization means increased pollution.,Urbanization is causing a strain on the cities' resources,1,0,Urbanization causes crime
775,19754,We should legalize sex selection,sex selection has a bad side effect.. increased abortion.,It is unethical/unhealthy for parents to intervene,-1,0,Sex selection is expensive
776,10573,We should ban human cloning,human cloning is very open to abuse and could be used for the wrong things,Cloning is not understood enough yet,1,0,Cloning is unsafe
777,1831,Homeschooling should be banned,it stops kids integrating with other kids,Mainstream schools are of higher educational quality,1,0,Parents should be permitted to choose the education of their children
778,18314,We should legalize cannabis,You can't legalize marijuana until you find a way to do test for it on auto drivers.,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0,Cannabis is financially beneficial
779,15088,We should end mandatory retirement,people who wish to continue working should be able to do so,A mandatory retirement age harms the economy,1,0,A mandatory retirement age decreases institutional knowledge
780,21725,We should prohibit women in combat,women should not be fighting on the front lines or in situations where they need to rescue or save men so they should be prohibited from combat.,Women soldier capture is a big concern,1,0,Women can overcome differences and be just as capable in combat
781,11469,We should ban private military companies,private military companies have their own agendas and are not always acting in our country's best interest.,Private military companies cannot be trusted to be loyal to the hiring country,1,1,Private military companies main interest is profit
782,10363,We should ban human cloning,human cloning could aid medical advances and should therefore be allowed.,Cloning can be used to create more advanced humans,-1,0,Cloning promotes health
783,1550,Homeschooling should be banned,homeschooling means that the children involved are deprived of regular social contact with others of their own age,Mainstream schools are of higher educational quality,1,0,Parents are not qualified as teachers
784,23925,We should subsidize vocational education,we need to support vocational education because it may be the only chance people that live in poverty can get through education and manage to make a good job from themselves.,vocational education is beneficial for the entire market/society,1,0,subsidizing vocational education promotes those with fewer resources
785,17640,We should legalize cannabis,it has many good uses & could be a good tax revenue generator for the states & federal government,Cannabis is financially beneficial,1,1,Intellectual property rights incentivize creativity/innovation
786,20879,We should prohibit women in combat,many women are not a physically strong as men,Women in combat can be a distraction or harm the function of the military,1,0,Men are better suited to combat roles than women
787,15556,We should fight urbanization,"if we fight urbanization, then less people would be able to find jobs",Urbanization benefits the environment,-1,0,Cities offer more opportunities
788,576,Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",Assisted suicide reduces suffering,-1,1,Assisted suicide reduces suffering
789,9118,We should adopt atheism,religion is used to control and manipulate people,Science can adequately explain the Universe,1,0,Religions are immoral and people should not follow them
790,3566,We should abandon marriage,marriage is between consenting adults and harms no one else.,Marriage makes the couple closer,-1,0,Marriages are unstable
791,4535,We should abandon the use of school uniform,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,School uniforms encourage discipline or focus on learning,-1,1,School uniforms saves costs
792,9866,We should adopt libertarianism,The free-market economics promoted by libertarianism is the most efficient economic system.,Libertarianism increases individual freedom/liberties,1,0,Libertarianism increases happiness/fulfilment
793,4329,We should abandon the use of school uniform,school uniforms are restrictive towards freedom of expression,School uniform is harming the student's self expression,1,1,School uniform is harming the student's self expression
794,497,Assisted suicide should be a criminal offence,assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions,The terminally ill would benefit from assisted suicide,-1,0,Assisted suicide is akin to killing someone
795,23041,We should subsidize space exploration,The money spent on space exploration would be better spent on improving life on Earth.,Space exploration can be carried by the private sector,-1,0,Space exploration improves science/technology
796,11830,We should ban private military companies,we should ban private military companies because it relies too much on government funding,Private military companies cannot be trusted to be loyal to the hiring country,1,0,Private military companies main interest is profit
797,20532,We should prohibit flag burning,flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.,Flags are important symbols that should be respected,1,1,flag burning is an inflammatory act
798,10511,We should ban human cloning,"human cloning is just a medical advance more, it does not mean that we are going to create cloned human armies, that is an exaggeration",Cloning can be used for organ replication,-1,0,Cloning is unsafe
799,2532,The vow of celibacy should be abandoned,"the urge of physical needs may interfere with the ability to be a good religious person, celibacy allow clergymen to focus on higher things",Religious experiences and traditions should be maintained,-1,0,Celibacy is unhealthy/unnatural
800,19707,We should legalize sex selection,sex selection could lead to gender inbalance in some societies.,It is unethical/unhealthy for parents to intervene,-1,0,It is unethical/unhealthy for parents to intervene
801,1807,Homeschooling should be banned,"if the parents can provide a better education than what their local schools offer, they should be allowed to do so.",Homeschools can be personalized to the child's pace/needs,-1,0,Parents will have more ability to pay-attention/educate their child
802,13777,We should close Guantanamo Bay detention camp,we must eliminate the detection field of guantanamo bay because there is no record and little information about what happens with the prisoners,Detainees have the right to trial in US courts,1,0,unjust treatment/tactics are used in the Guantanamo bay detention camp
803,8385,We should adopt an austerity regime,such a regime has the great potential to be abused and become a police state,Austerity extend recessions,-1,0,Austerity is unfair to the citizens
804,15116,We should end mandatory retirement,"some people are poor financial planners, some were dealt a bad hand in life and it's necessary to continue working past retirement or they won't be able to support themselves. it would create suffering.",A mandatory retirement age harms the economy,1,0,A mandatory retirement age decreases institutional knowledge
805,13722,We should close Guantanamo Bay detention camp,the use of guantanamo bay makes the united states look bad and we should close it down.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,1,The Guantanamo bay detention camp is expensive
806,10162,We should ban human cloning,can lead to many medical breakthroughs that may help cure and or treat many different disease,Cloning can be used for organ replication,-1,0,Cloning promotes health
807,13879,We should close Guantanamo Bay detention camp,we should not close guantanamo bay as it is one of a small number of highly secure detention camps in which intelligence against future threats can be gathered and which may help to act as a deterrent.,The Guantanamo bay detention camp is essential to gain intelligence,-1,1,The Guantanamo bay detention camp harms the US image/reputation/institutions
808,2066,Homeschooling should be banned,"to homeschool is in one way giving a child an immersive educational experience, but not giving them the social skills and cooperative skills they need throughout life, so should be banned.",Homeschools cannot be regulated/standardized,1,0,Mainstream schools have a lot of violence/bullying
809,10769,We should ban human cloning,"if scientists are able to clone humans, you could have a child whose organs would be perfect for you if you needed a transplant",Cloning can be used to create more advanced humans,-1,0,Cloning can be used to create more advanced humans
810,10771,We should ban human cloning,"if scientists are able to clone humans, you could have a child whose organs would be perfect for you if you needed a transplant",Cloning promotes health,-1,0,Cloning promotes health
811,13689,We should close Guantanamo Bay detention camp,"the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.",unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,Assisted suicide violates the doctor's role
812,19137,We should legalize prostitution,we should legalize prostitution that way the prostitutes have federal laws that ensure that they have a safe working environment since prostituting is a dangerous profession that can lead to death.,Legalizing sex work will make the profession safer for women,1,1,Legalizing sex work will allow to regulate those in the profession
813,20605,We should prohibit flag burning,"flag burning, while not a good thing, should still be protected under our granted freedoms in this country since it doesn't cause harm to another person.",flag burning is an effective tool of expression/protest/critique,-1,0,flag burning is justified due to freedom of expression
814,8498,We should adopt an austerity regime,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,Austerity results in lower growth,-1,0,Austerity extend recessions
815,9489,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",Libertarianism harms economic growth,-1,0,Libertarianism increases happiness/fulfilment
816,21273,We should prohibit women in combat,women are less productive and less ready to face horrible scenes and they should be withdraw from the combat.,Women should serve in safer roles,1,0,Women soldier capture is a big concern
817,3025,The vow of celibacy should be abandoned,there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.,Celibacy is too pressuring/diffcult,1,0,Celibacy is too pressuring/diffcult
818,21400,We should prohibit women in combat,"women can be determined and strong as some men, so who are we to stop them from combating?",Women can overcome differences and be just as capable in combat,-1,1,Women soldier capture is a big concern
819,13496,We should close Guantanamo Bay detention camp,indefinite detention in guantanamo bay without putting detainees through the criminal justice process first is a violation of their human rights.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0,unjust treatment/tactics are used in the Guantanamo bay detention camp
820,17362,We should legalize cannabis,cannabis is considered by many to be less harmful than alcohol or tobacco and can be used for medicinal purposes. legalizing it would also bring in extra tax revenue,If cannabis was legalized it could be regulated,1,0,Cannabis is safe/healthy/pain-relief
821,640,Assisted suicide should be a criminal offence,if somebody is going to commit suicide anyway they should be able to do it safely with assistance,Assisted suicide reduces suffering,-1,0,Assisted suicide gives dignity to the person that wants to commit it
822,20780,We should prohibit women in combat,"elimating women from combat situations flies in the face of gender equality - it is outdated to limit the participation of somebody purely based on sex, irrespective of how dangerous it may be.",Women should be accepted as long as they pass the tests,-1,0,Women can overcome differences and be just as capable in combat
