,Unnamed: 0,topic,argument,key_point,stance,label
871,9080,We should adopt atheism,religion has been the cause of countless wars so adopting atheism would put a stop to religion based conflict.,Atheism should be adopted since we cannot prove that God exists,1,0
872,21829,We should subsidize journalism,it could become partial to whoever pays,It is preferable to spend the money elsewhere,-1,0
873,22175,We should subsidize journalism,Subsidizing journalism makes it impossible to criticize the government in fear of losing a subsidy.,It is preferable to spend the money elsewhere,-1,0
874,18844,We should legalize prostitution,prostitution is a scourge on society and shouldn't be allowed to operate freely.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,0
875,15998,We should fight urbanization,urbanization is the answer for the overwhelming population.,Cities offer more opportunities,-1,0
876,8641,We should adopt an austerity regime,We should not adopt an austerity regime because the better path to growth is to invest in educating young people to grow up and be more productive.,Austerity cuts access to essential services,-1,0
877,11618,We should ban private military companies,private military companies specialize in services to help our military.,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,1
878,2710,The vow of celibacy should be abandoned,the vow of celibacy is outdated in today's society and no longer has any value.,Celibacy is unhealthy/unnatural,1,0
879,66,Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,People should have the freedom to choose to end their life,-1,0
880,2306,The vow of celibacy should be abandoned,human sexual desires are god given and their is nothing to gain by repressing them,Celibacy leads to wrong sexual behaviour,1,0
881,4164,We should abandon the use of school uniform,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,Children can still express themselves using other means,-1,0
882,863,Assisted suicide should be a criminal offence,"people willing to die, it's their choice, should be able to leave this world in a civil way and helped with assisted suicide when needed",People should have the freedom to choose to end their life,-1,1
883,5383,We should abolish capital punishment,capital punishment is cruel and unusual punishment.,The death penalty is a waste of resources,1,0
884,3649,We should abandon marriage,marriage is outdated and no longer works in today's society,Marriages tie up people with unfair obligations,1,0
885,8653,We should adopt an austerity regime,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity extend recessions,-1,0
886,197,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,People do not have the right to self-harm/harm others,1,0
887,9248,We should adopt atheism,"we should not adopt atheism as many people still follow a religion and find it a source of comfort, support and community. it is also an individuals right to choose whether they follow a religion.",Atheism lacks morality,-1,0
888,20617,We should prohibit flag burning,it is a manner of free speech currently protected under the first amendment. banning it would be unconstitutional.,flag burning is justified due to freedom of expression,-1,1
889,2416,The vow of celibacy should be abandoned,more men and women would be willing to become priests or pastors.,Celibacy leads to wrong sexual behaviour,1,0
890,10232,We should ban human cloning,copying something tends to weaken the original product and human cloning could cause defects that have never been seen before.,Cloning is unethical/anti-religious,1,0
891,613,Assisted suicide should be a criminal offence,i think that an assisted suicide should be a criminal offence because is not legal,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
892,4143,We should abandon the use of school uniform,making kids wear uniforms that are all the same is a sign of radicalism.,School uniform is harming the student's self expression,1,0
893,18913,We should legalize prostitution,prostitution is not good for physical and mental health and should not be made legal.,Selling one's body is immoral,-1,0
894,14661,We should end mandatory retirement,everyone should have the choice when to retire.,We should let everyone retire when they are ready,1,1
895,10140,We should ban human cloning,a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,Cloning is unsafe,1,1
896,22035,We should subsidize journalism,"journalism subsidized by authoritarian regimes becomes a propaganda machine used to control people, telling them what to think and spreading lies to hide totalitarian regimes' abuses",Journalism is like every other business and if it is not sustainable it should fail,-1,0
897,6210,We should abolish intellectual property rights,abolishing intellectual property rights will help people to use everything what can find it useful without worry about copyrights.,Intellectual property rights are unfair,1,0
898,12948,We should ban the use of child actors,"we should not ban the use of child actors because it exposes them to art, culture, and new ideas.",The parents should decide for their child,-1,0
899,2924,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Priests choose to be celibates,-1,0
900,19606,We should legalize sex selection,sex selection allows families to be balanced.,Sex selection allows for better family planning,1,1
901,12214,We should ban the use of child actors,child actors are subjected to far too much pressure and are unable to live a normal life playing with friends and going to school. this pressure normally leads to health problems in later life.,Child performers are at risk of exploitation,1,0
902,21079,We should prohibit women in combat,We should prohibit women in combat as they are not able to be as resilient under pressure.,Women soldier capture is a big concern,1,0
903,23624,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education is beneficial for the entire market/society,1,1
904,12449,We should ban the use of child actors,"Children should be allowed to grow up at their own pace, child actors have an abnormal upbringing and are exposed to things at an early age which makes it difficult for them to then lead a normal life.",Child performers are at risk of exploitation,1,0
905,7955,We should adopt an austerity regime,an austerity regime would help make the country cut their debt,Austerity improves the economic measures,1,0
906,12842,We should ban the use of child actors,we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role,Being a performer harms the child's education,1,0
907,3596,We should abandon marriage,"Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.",Marriages are unstable,1,1
908,21182,We should prohibit women in combat,Women are a distraction in combat and are too emotional for the realities of warfare.,Women cannot overcome physical/emotional/mental barriers,1,1
909,6399,We should abolish intellectual property rights,"intellectual property rights are essential to protect ideas, and protect the investments of those who fund these enterprises - without such assurances, many concept would never leave the drawing board.",Intellectual property rights incentivize investment in developing new products,-1,0
910,13929,We should end affirmative action,affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.,Affirmative action is necessary to compensate for the past,-1,0
911,7309,We should abolish the right to keep and bear arms,the right to bear and keep arms should be abolished as it is outdated in this age where we are no longer hunting for food or in the age of the pioneers,Gun ownership allows for mass-shootings/general gun violence,1,0
912,14524,We should end affirmative action,we should end affirmative action because it's another way that could be destroying to a person if the course doesn't run smooth,Affirmative action perpetuates prejudice,1,0
913,9792,We should adopt libertarianism,Libertarianism would lead to economic fluctuations because there would be no monetary or fiscal policy to regulate the market.,The government is essential to protect the rights of citizens,-1,0
914,9783,We should adopt libertarianism,Libertarianism would increase crime because the police would not have enough money to operate effectively.,Libertarianism harms economic growth,-1,0
915,21139,We should prohibit women in combat,we shouldnt prohibit women in combat they have chosen their profession and made an informed choice and some may be better then men at some skills,Women should be accepted as long as they pass the tests,-1,0
916,13923,We should end affirmative action,affirmative action allows those who may be marginalized to progress in the work environment,Affirmative action boosts diversity,-1,0
917,15446,We should fight for the abolition of nuclear weapons,The one occasion where neclear weapon has been used has brought to the world unimaginable suffering and death. We definately don't want to try that again.,Nuclear weapons can fall into the wrong hands,1,0
918,18267,We should legalize cannabis,we should not legalize cannabis then more children will get a hold of it,Cannabis harms the body,-1,0
919,1288,Homeschooling should be banned,"homeschooling causes stunted social skills in children, creating larger problems for them as adults",Mainstream schools are of higher educational quality,1,0
920,14563,We should end affirmative action,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,Affirmative action reduces discrimination,-1,0
921,1258,Homeschooling should be banned,homeschooling can lead to children not forming the social bonds with their peers which they should.,Mainstream schools are essential to develop social skills,1,1
922,18972,We should legalize prostitution,prostitution should be legalied so women can work in safe spaces rather than be at risk working on the streets,Sex work is a valid choice over your body,1,0
923,8999,We should adopt atheism,many wars have been fought over religions and many people have died over a god that has never been proven. atheism will make these fights less and fewer people will be killed.,Science can adequately explain the Universe,1,0
924,7610,We should abolish the right to keep and bear arms,we should abolish the right to keep and bear arms because it creates a dangerous environment for children,Gun ownership allows for mass-shootings/general gun violence,1,0
925,3589,We should abandon marriage,marriage is no longer necessary to gain the advantages of living as a couple,Marriages are unstable,1,0
926,19319,We should legalize sex selection,If there's a scientific capability to do it - we have no right to stop people from having what they want,Sex selection makes the family more happy/complete,1,0
927,10675,We should ban human cloning,human cloning should be banned because of the severe ethical difficulties it creates,Cloning is unnatural,1,0
928,738,Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",People do not have the right to self-harm/harm others,1,0
929,1556,Homeschooling should be banned,"homeschooling not only allows a parent to choose what the child is learning about, but it also keeps the children in a familiar, safe environment.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
930,180,Assisted suicide should be a criminal offence,assisted suicide is immoral and a crime,People who are ill do not have clear judgement and are in need of help,1,0
931,8900,We should adopt atheism,atheists are much more likely to care about the environment,Religions are immoral and people should not follow them,1,0
932,3789,We should abandon marriage,marriage provides much needed emotional and financial stability for children.,Marriage makes people happy,-1,0
933,22351,We should subsidize journalism,we should not subsidize journalism because we would not get accurate news.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
934,13614,We should close Guantanamo Bay detention camp,"prisoners are being tortured and held without being given a fair trial, which is inhumane.",The Guantanamo bay detention camp is expensive,1,0
935,5382,We should abolish capital punishment,capital punishment is cruel and unusual punishment.,The death penalty irreversible,1,0
936,1975,Homeschooling should be banned,"schools are getting dangerous. an education at home, personalized and geared toward the child will benefit him",Parents should be permitted to choose the education of their children,-1,0
937,14133,We should end affirmative action,affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,Affirmative action perpetuates prejudice,1,0
938,16160,We should fight urbanization,"we should allow a city to grow naturally. if a city develops a large enough economy and population then we should not restrict the growth just because we fear ""urbanization"".",Cities offer more opportunities,-1,0
939,16135,We should fight urbanization,we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution,Urbanization harms the environment,1,1
940,11160,We should ban private military companies,only the federal government should be allowed to handle any military training.,Private military companies cannot be trusted to be loyal to the hiring country,1,0
941,11748,We should ban private military companies,they go against international laws and lead to an increase in violence and civilian casualties.,Private military companies cannot be trusted to be loyal to the hiring country,1,0
942,13863,We should close Guantanamo Bay detention camp,"we should close guantanamo bay since the treatment of these inmates is likely inhumane and some are there with no real proof they belong there, but will never even get a trial.",The Guantanamo bay detention camp is expensive,1,0
943,8095,We should adopt an austerity regime,austerity policies offer a tangible way for governments to funnel money to where it is most essentially needed whilst 'cutting the fat'.,Austerity is important to increase stability,1,0
944,7623,We should abolish the right to keep and bear arms,we should abolish the right to keep and bear arms because too many abuse that right by killing other and going on rampages and school shootings.,Guns lead to accidental deaths,1,0
945,7730,We should abolish the right to keep and bear arms,we shouldn't abolish the right to keep and bear arms because it can help protect yourself or others when in real danger,Gun ownership is a right,-1,0
946,3354,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage provides important financial benefits,-1,0
947,4053,We should abandon marriage,we shouldn't abandon marriage because is important for society and union for people,Marriage provides important financial benefits,-1,0
948,16219,We should fight urbanization,we should fight urbanization so that we help to preserve our natural environment.,Urbanization causes crime,1,0
949,14175,We should end affirmative action,"Affirmative action makes race the dominant factor in admissions and hiring procedures. Someone applying for a job or school should be judged based on merit, not on minority status.",Affirmative action is ineffective,1,0
950,8675,We should adopt an austerity regime,when everything else fails the government should be allowed to curb all superfluous spending within.,Austerity is important to increase stability,1,0
951,6809,We should abolish intellectual property rights,we should abolish intellectual property rights because it mostly just helps the rich get richer,Intellectual property restricts access to important information/products,1,0
952,7438,We should abolish the right to keep and bear arms,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world,Gun ownership is a right,-1,0
953,23453,We should subsidize vocational education,it does not make economic growth any better,subsidizing vocational education is expensive,-1,0
954,8490,We should adopt an austerity regime,"there are too many inequities that have to be righted, and too many issues that need fixing, so cutting back spending will only exacerbate these problems.",Austerity extend recessions,-1,0
955,14673,We should end mandatory retirement,Forcing workers out of their position is unethical because it is likely to make them destitute and possibly homeless.,A mandatory retirement age decreases institutional knowledge,1,0
956,21369,We should prohibit women in combat,women are weaker on average than men. in combat only the strongest should be allowed.,Women should serve in safer roles,1,0
957,13097,We should close Guantanamo Bay detention camp,guantanamo bay detection camp needs to be closed as this this prison is costing the united states millions of dollars for a prison that is no longer needed.,Detainees have the right to trial in US courts,1,0
958,4418,We should abandon the use of school uniform,school uniforms cost too much for families who cannot afford them,School uniforms are expensive,1,1
959,14480,We should end affirmative action,we should end affirmative action as there should not be a need for that if we are all equal.,Affirmative action reduces quality,1,0
960,18048,We should legalize cannabis,"The increased tax revenue gained from legalizing marijuana can be used to fund public projects, fix roads, improve schools, etc.",People should be allowed to do whatever they want to their own bodies,1,0
961,20931,We should prohibit women in combat,"there is much more harm that can be done to women in combat then men. also, there is a chance they may be pregnant putting an unborn baby in danger.",Women cannot overcome physical/emotional/mental barriers,1,0
962,16745,We should introduce compulsory voting,part of living in a free nation is having the freedom not to particpate in the election process,Not everyone has the ability to go to vote,-1,0
963,515,Assisted suicide should be a criminal offence,assisted suicide would save terminally i'll people pain and suffering.,Assisted suicide reduces suffering,-1,1
964,11983,We should ban the use of child actors,Acting may be a dream for a child and we do not want to crush their dreams.,Child performers should not be banned as long as there is supervision/regulation,-1,0
965,21236,We should prohibit women in combat,women are just as capable as men and should be allowed to do what they want,Women can create unique skills/strategies,-1,0
966,16225,We should fight urbanization,we should fight urbanization to protect the ozone layer,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
967,11089,We should ban private military companies,banning a specific kinds of business violates the principle of the free market.,Private military companies are well-trained/better equipped,-1,0
968,22266,We should subsidize journalism,the reporting of news is an important service,Subsidies will increase the quality of journalism,1,0
969,12486,We should ban the use of child actors,for a parent to basically sell their child out as labor for their own purposes is wrong. children should be allowed to grow up in a normal environment.,Child performers have a lot of pressure,1,0
970,3427,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes people happy,-1,0
971,1131,Homeschooling should be banned,for some families it is necessary as they can not take the financial costs,Parents will have more ability to pay-attention/educate their child,-1,0
972,6874,We should abolish intellectual property rights,"we should keep intellectual property rights because if a person came up with an idea, they should receive credit for it no matter what the circumstances are, it is only fair.",Intellectual property rights incentivize investment in developing new products,-1,0
973,4524,We should abandon the use of school uniform,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniform reduces bullying,-1,1
974,16838,We should introduce compulsory voting,the country is run by people who are selected by voters. all people have a stake in the government so all should be required to vote and show their opinions.,Compulsory voting increases representation,1,1
975,10108,We should adopt libertarianism,we shouldnt adopt any new governments unless people vote for it.,The government is essential to protect the rights of citizens,-1,0
976,14364,We should end affirmative action,minorities need affirmative action to put them on a level playing field with the majority,Affirmative action reduces discrimination,-1,1
977,22730,We should subsidize space exploration,space exploration is an expensive vanity project and subsidization could be abused by military and private interests.,Space exploration is ineffective,-1,0
978,765,Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,People who are ill do not have clear judgement and are in need of help,1,0
979,5356,We should abolish capital punishment,"capital punishment is applied unfairly among the different races, so it should be replaced with a better form of punishment that treats everyone equally.",The death penalty harms the disenfranchised,1,1
980,1530,Homeschooling should be banned,homeschooling keeps children from socializing and learning to work with other people.,Mainstream schools are of higher educational quality,1,0
981,8588,We should adopt an austerity regime,we should adopt an austerity regime because we should not saddle our children and their children with debts that we run up,Austerity is important to increase stability,1,0
982,22758,We should subsidize space exploration,"space exploration is horrifically expensive, and the money would be far better spent on more earth bound needs, such as medical research.",Space exploration is ineffective,-1,0
983,6536,We should abolish intellectual property rights,intellectual property rights protect someone's research and hard work ensuring that they can be recognized and recompensed for their efforts.,Intellectual property rights incentivize creativity/innovation,-1,0
984,3724,We should abandon marriage,"marriage is the ultimate commitment to someone, if people want it they should be allowrd",Marriage benefits children,-1,0
985,5197,We should abolish capital punishment,capital punishment can influence better behavior,The death penalty helps the victim/their family,-1,0
986,15544,We should fight urbanization,dense cities concentrate pollution.,Urbanization harms the environment,1,1
987,11787,We should ban private military companies,"we are already pouring so much into our defense budget, why is there even a need for these companies? it is wasteful.",Private military companies are less ethical and violate rights or commit crimes,1,0
988,18046,We should legalize cannabis,"The increased tax revenue gained from legalizing marijuana can be used to fund public projects, fix roads, improve schools, etc.",If cannabis was legalized it could be regulated,1,0
989,350,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it would be very easy to murder a vulnerable relative in order to get an inheritance.,People do not have the right to self-harm/harm others,1,0
990,13368,We should close Guantanamo Bay detention camp,guantanamo bay should not be closed because it is able to successfully house dangerous criminals.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
991,9823,We should adopt libertarianism,lower taxes and more freedom from big government would be the result if we adopted libertarianism.,Libertarianism increases happiness/fulfilment,1,0
992,13104,We should close Guantanamo Bay detention camp,guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.,The Guantanamo bay detention camp is essential to gain intelligence,-1,1
993,18712,We should legalize prostitution,legitimate prostitutes as in those not forced into the trade are hurting no one and simply providing pleasure at a cost. pleasure that some people can't get obtain any other way.,Legalizing sex work boosts the economy,1,0
994,21175,We should prohibit women in combat,Woman should be allowed in combat. They are as strong mentally and physically as men.,Women can overcome differences and be just as capable in combat,-1,1
995,7312,We should abolish the right to keep and bear arms,the right to bear arms came about in a different time and is outdated in these times. civilians do not need to have dangerous firearms and they should not be allowed.,Banning guns would save lives,1,0
996,15229,We should end mandatory retirement,we should not end mandatory retirement because by having mandatory retirement it gives younger people jobs,mandatory retirement age benefits those that are about to be retired,-1,0
997,2482,The vow of celibacy should be abandoned,"sex is unimportant for a growing number in society - the vow of celibacy formalises this, and enables the mind and body to focus more clearly and without emotional distraction.",Celibacy is a strong religious belief,-1,0
998,9445,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases happiness/fulfilment,1,0
999,23627,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,subsidizing vocational education leads to an influx in those professions,-1,0
1000,16690,We should introduce compulsory voting,it should be everyone's responsibility to vote so there is a fair representation at the polling station rather than just a small percentage deciding the fate of everyone.,Compulsory voting will cause more people to become interested in politics,1,0
1001,1378,Homeschooling should be banned,"homeschooling is a good option for children who are bullied, giving them a safe place to learn",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
1002,7449,We should abolish the right to keep and bear arms,the right to keep and bear arms is one of the tenets of our country,Gun control is ineffective,-1,0
1003,10011,We should adopt libertarianism,we should adopt this because people should be able to do and live the way they want to,Libertarianism increases individual freedom/liberties,1,1
1004,15883,We should fight urbanization,urbanization is a good thing because there is more jobs available,Cities offer more opportunities,-1,1
1005,9710,We should adopt libertarianism,libertarianism puts too much focus on the individual and can lead to selfishness and not enough focus on society as a whole.,Libertarianism harms economic growth,-1,0
1006,10733,We should ban human cloning,human cloning will spread disease and cause abnormalities in the population,Cloning is not understood enough yet,1,0
1007,9478,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism removes essential laws/infrastructure/government services,-1,1
1008,9951,We should adopt libertarianism,We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.,Libertarianism increases happiness/fulfilment,1,0
1009,21433,We should prohibit women in combat,"women can do everything a man can do and if they pass all required tests and tasks, then they should be allowed in combat.",Women should be accepted as long as they pass the tests,-1,1
1010,7648,We should abolish the right to keep and bear arms,we should never abolish the right for citizens to keep and bear arms because many people still live in nature surrounded by violent animals and without a gun they can't protect themselves,Gun ownership is a right,-1,0
1011,17906,We should legalize cannabis,marijuana harms the brain and any amount of cannabis use may increase the risk of developing mental health problems,Cannabis increases lack-of-judgement/accidents,-1,0
1012,2088,Homeschooling should be banned,"with all the violence going on in schools, i think parents have a right to homeschooling their children if they want to",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
1013,10807,We should ban human cloning,it may lead to medical break throughs,Cloning promotes science/research,-1,1
1014,1497,Homeschooling should be banned,homeschooling is the best way for children to have their specific needs met,Parents should be permitted to choose the education of their children,-1,0
1015,4888,We should abandon the use of school uniform,the uniforms break the class barriers between the students and allow a fairer treatment for all.,School uniforms create a sense of equality/unity,-1,1
1016,18703,We should legalize prostitution,Legalizing prostitution would strengthen the position of women - the best way to combat sexual violence.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
1017,7260,We should abolish the right to keep and bear arms,right to keep and bear arms leads to increased violence and higher crime rate,Guns can fall into the wrong hands,1,0
1018,21949,We should subsidize journalism,"journalism is necessary to any society, to both report the news and keep people informed of important issues they may not be aware of otherwise.",Subsidy increases objectivity in reporting,1,0
1019,20756,We should prohibit women in combat,"as a whole, women are more emotional and may not be able to handle combat emotionally",Women soldier capture is a big concern,1,0
1020,14461,We should end affirmative action,"we should be aiming for equality not reverse discrimination, end affirmative action and establish equal access for all",Affirmative action reduces quality,1,0
1021,7267,We should abolish the right to keep and bear arms,the 2nd amendment is woefully outdated and will become even more so as better weapons are built.,Gun ownership allows for mass-shootings/general gun violence,1,0
1022,21045,We should prohibit women in combat,we should not prohibit women in combat because they should be considered equal to men,There should be equality between men and women.,-1,1
1023,19699,We should legalize sex selection,sex selection could cause more of one sex thus creating an imbalance.,Sex selection reaffirms gender stereotypes/biases,-1,0
1024,9986,We should adopt libertarianism,we should adopt libertarianism because it helps many people,Libertarianism increases economic growth,1,0
1025,3758,We should abandon marriage,marriage nowadays does not make sense people nor take asteroid that is to be married.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
1026,16870,We should introduce compulsory voting,this would ensure that everyone's opinion is being represented and that everyone will have to think and take part in politics and how it affects them.,People have an obligation to vote,1,0
1027,17817,We should legalize cannabis,legalizing cannabis would increase its usage and lead to many people becoming addicts,Cannabis harms the body,-1,0
1028,20353,We should legalize sex selection,we should not mess with nature due to selfishness,Sex selection can lead to gender imbalance,-1,0
1029,4895,We should abandon the use of school uniform,the uniforms violate the right to free expression by restricting the freedom to decide how to dress,School uniform harms learning/creativity,1,0
1030,21928,We should subsidize journalism,journalism is important in this country.,Journalism is important to information-spreading/accountability,1,1
1031,7082,We should abolish the right to keep and bear arms,i think the we shouldn't abolish the right to keep and bear arms for the wolrd peace,Gun ownership is necessary for hunting/sports-shooting,-1,0
1032,1008,Assisted suicide should be a criminal offence,we cannot allow people to assist suicide because there is a fine line between assistance and murder and to have to differentiate is complex ground.,Assisted suicide is akin to killing someone,1,1
1033,7982,We should adopt an austerity regime,an austerity regime would only control us more.,Austerity results in lower job creation,-1,0
1034,15431,We should fight for the abolition of nuclear weapons,our goal should be the abolition of nuclear weapons because a nuclear war would likely destroy the world.,Nuclear weapons provoke or escalate a disastrous military action,1,1
1035,16747,We should introduce compulsory voting,people being forced to vote when they don't wish to will distort the results with unresearched and made-up candidates that they begrudgingly vote for.,Abstaining from a vote is also reflecting your preferences,-1,0
1036,9848,We should adopt libertarianism,people should be able to have as much personal autonomy as possible and libertarianism supports this.,Libertarianism increases individual freedom/liberties,1,1
1037,6655,We should abolish intellectual property rights,"keeping ip laws is better for creation and innovation. if ideas and products are not protected, people have less incentive to continue creating if someone else can replicate their idea immediately.",Intellectual property rights protect against stealing,-1,0
1038,7752,We should abolish the right to keep and bear arms,with the increase in violence each person deserves the right to defend themselves so we need to keep the right to keep and bear arms.,Gun ownership is necessary for hunting/sports-shooting,-1,0
1039,3484,We should abandon marriage,"marriage is an outdated concept that does more harm than good. most relationships don't work out forever, and making a person tied to another legally and financially forever is not fair.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
1040,20357,We should legalize sex selection,we should not mess with nature due to selfishness,Sex selection will create abortions/infanticide,-1,0
1041,7016,We should abolish the right to keep and bear arms,"Everyone must have the right to defend themselves, their families and their property, more and more criminals are carrying guns and if homeowners do not have them they are defenceless",Gun control is ineffective,-1,0
1042,4936,We should abandon the use of school uniform,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,Children can still express themselves using other means,-1,0
1043,1685,Homeschooling should be banned,homeschooling should never be banned. with the amount of bullying and school shootings that happen it's very important that parents be allowed to home school their kids if they want.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
1044,14108,We should end affirmative action,affirmative action is no longer necessary in modern society. society is much more equitable and fair to all persons than in history and society can self monitor and self adjust better than before.,Affirmative action reduces quality,1,0
1045,23681,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education is a good career choice,1,0
1046,3838,We should abandon marriage,marriage traps people into a legal contract that they find hard to get out of if they decide later that it is not what was right for them.,Marriages are unstable,1,0
1047,1365,Homeschooling should be banned,homeschooling has proven to be just as educational as traditional schools.,Mainstream schools have a lot of violence/bullying,-1,0
1048,18929,We should legalize prostitution,prostitution leads to abuse and human trafficing.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
1049,5301,We should abolish capital punishment,capital punishment is a barbaric practice which gives men too much power.,State-sanctioned killing is principally wrong,1,1
1050,5048,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniform reduces bullying,-1,0
1051,16149,We should fight urbanization,we need to have land that is not urban to support nature,Urbanization causes crime,1,0
1052,171,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,People who are ill do not have clear judgement and are in need of help,1,0
1053,18934,We should legalize prostitution,"prostitution leads to more women getting raped, beaten , mentally abused and killed.",Selling one's body is immoral,-1,0
1054,23962,We should subsidize vocational education,"we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.",subsidizing vocational education leads to an influx in those professions,-1,0
1055,14155,We should end affirmative action,affirmative action is still needed when there is inequality in society.,Affirmative action boosts diversity,-1,0
1056,7165,We should abolish the right to keep and bear arms,it is society's right to protect itself and arms are the best deterrent .,Gun control is ineffective,-1,0
1057,20716,We should prohibit flag burning,we should prohibit flag burning because is esentail and fundamental in countris in war,Flags are important symbols that should be respected,1,0
1058,11775,We should ban private military companies,they should not be banned. just better regualted.,Hiring private military companies is financially beneficial,-1,0
1059,23291,We should subsidize space exploration,We should subsidize space exploration as it is important for the world to know what else is out there.,Space exploration improves science/technology,1,0
1060,6398,We should abolish intellectual property rights,"intellectual property rights are essential to protect ideas, and protect the investments of those who fund these enterprises - without such assurances, many concept would never leave the drawing board.",Intellectual property rights incentivize creativity/innovation,-1,0
1061,19276,We should legalize sex selection,Gender selection is an extremely expensive medical process.,It is unethical/unhealthy for parents to intervene,-1,0
1062,10599,We should ban human cloning,human cloning may result in mutations and double the population.,Cloning is unethical/anti-religious,1,0
1063,14653,We should end mandatory retirement,Ending mandatory retirement sends the message that workers of all ages have inherent worth.,A mandatory retirement age decreases institutional knowledge,1,0
1064,17278,We should legalize cannabis,Cannabis helps cancer patients more than pharmacy drugs.,If cannabis was legalized it could be regulated,1,0
1065,11606,We should ban private military companies,private military companies should be banned they often act as mercenaries and cant be regulated,Private military companies main interest is profit,1,0
1066,23246,We should subsidize space exploration,we should not subsidize space exploration because it is very expensive in terms of the minute benefit we as a nation get out of it.,Space exploration is expensive,-1,1
1067,23672,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education better fits many students,1,0
1068,8290,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity extend recessions,-1,0
1069,20612,We should prohibit flag burning,i thnink that we should prohibit flag burningbecause is repsect of county,Flags are important symbols that should be respected,1,1
1070,16516,We should introduce compulsory voting,Compulsory voting would make it certain that everyone would vote in every election.,Compulsory voting increases representation,1,1
1071,13397,We should close Guantanamo Bay detention camp,guantanamo bay's treatment of prisoners violates the geneva convention,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
1072,22903,We should subsidize space exploration,space exploration should be subsidized as it allows us to try and find an alternative place to live if we destroy our own planet.,Space exploration is necessary for the future survival of humanity,1,1
1073,9376,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms economic growth,-1,0
