,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
1277,8214,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity cuts access to essential services,-1,1,Detainees have the right to trial in US courts
1278,8215,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity extend recessions,-1,0,Sparsamkeit is unnatural
1279,8216,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity is unfair to the citizens,-1,1,Affirmative action reduces quality
1280,8217,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity results in lower growth,-1,0,We should let everyone retire when they are ready
1281,8218,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity results in lower job creation,-1,0,The Guantanamo bay detention camp is expensive
1282,8219,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity improves the economic measures,1,0,Affirmative action reduces discrimination
1283,8220,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity is important in the long term,1,0,Affirmative action reduces quality
1284,8221,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity is important to increase stability,1,0,Affirmative action boosts diversity
1285,8222,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity is necessary to reduce deficits or pay debts,1,1,It is within the freedoms of the parents to select the sex of the child
1286,8223,We should adopt an austerity regime,"by adopting an austerity regime, the government can save money and pay off the national debt.",Austerity regime is essential in economically troubled times,1,0,People should be allowed to do whatever they want to their own bodies
1287,8224,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity cuts access to essential services,-1,1,Social isolation is causing a strain on the companies' resources
1288,8225,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity extend recessions,-1,0,Assisted suicide reduces suffering
1289,8226,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity is unfair to the citizens,-1,1,Social security is a right
1290,8227,We should adopt an austerity regime,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",Austerity results in lower job creation,-1,0,Economy is expensive
1291,8228,We should adopt an austerity regime,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,Austerity is important in the long term,1,0,Private military companies are less ethical and violate rights or commit crimes
1292,8229,We should adopt an austerity regime,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action reduces discrimination
1293,8230,We should adopt an austerity regime,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,Austerity regime is essential in economically troubled times,1,0,Households reserve the right to trial in US courts
1294,8231,We should adopt an austerity regime,"by enacting an austerity regime, we can improve the long-term health of the economy by reducing the national debt.",Austerity improves the economic measures,1,0,We should let everyone retire when they are ready
1295,8232,We should adopt an austerity regime,"by enacting an austerity regime, we can improve the long-term health of the economy by reducing the national debt.",Austerity is important to increase stability,1,0,Hiring private military companies is financially beneficial
1296,8233,We should adopt an austerity regime,"by enacting an austerity regime, we can improve the long-term health of the economy by reducing the national debt.",Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action boosts diversity
1297,8234,We should adopt an austerity regime,cutting spending and making everyone manage with the minimum of consumer goods would stabilize the economy in the midst of the brexit problems. lets stop wasting money and channel it into the health service.,Austerity improves the economic measures,1,0,Space exploration is financially beneficial
1298,8235,We should adopt an austerity regime,cutting spending and making everyone manage with the minimum of consumer goods would stabilize the economy in the midst of the brexit problems. lets stop wasting money and channel it into the health service.,Austerity is important in the long term,1,0,Hiring private military companies is financially beneficial
1299,8236,We should adopt an austerity regime,cutting spending and making everyone manage with the minimum of consumer goods would stabilize the economy in the midst of the brexit problems. lets stop wasting money and channel it into the health service.,Austerity regime is essential in economically troubled times,1,0,Intellectual property rights incentivize creativity/innovation
1300,8237,We should adopt an austerity regime,doing such a thing will destroy the economy and put people out of jobs,Austerity cuts access to essential services,-1,0,People do not have the right to self-harm/harm others
1301,8238,We should adopt an austerity regime,doing such a thing will destroy the economy and put people out of jobs,Austerity results in lower job creation,-1,1,Affirmative action reduces quality
1302,8239,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity cuts access to essential services,-1,0,Affirmative action reduces quality
1303,8240,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity extend recessions,-1,0,Gun ownership is necessary for hunting/sports-shooting
1304,8241,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity is unfair to the citizens,-1,1,Affirmative action boosts diversity
1305,8242,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity results in lower growth,-1,0,The Guantanamo bay detention camp is essential to gain intelligence
1306,8243,We should adopt an austerity regime,"during as austerity regime, everyone is required to pay more taxes, even the poor.",Austerity results in lower job creation,-1,0,Affirmative action is not just
1307,8244,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity is important in the long term,1,0,Government intervention has the risk of inserting bias/harming objectivity
1308,8245,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity is important to increase stability,1,0,Private military companies main interest is profit
1309,8246,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity is necessary to reduce deficits or pay debts,1,0,Space exploration is expensive
1310,8247,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity regime is essential in economically troubled times,1,0,Private military companies are less ethical and violate rights or commit crimes
1311,8248,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity improves the economic measures,1,0,Affirmative action is necessary to compensate for the past
1312,8249,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity is important to increase stability,1,0,Affirmative action is necessary to compensate for the past
1313,8250,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action reduces discrimination
1314,8251,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity regime is essential in economically troubled times,1,0,Affirmative action reduces discrimination
1315,8252,We should adopt an austerity regime,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,Austerity improves the economic measures,1,0,Affirmative action reduces discrimination
1316,8253,We should adopt an austerity regime,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,Austerity is important in the long term,1,0,Hiring private military companies is financially beneficial
1317,8254,We should adopt an austerity regime,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action reduces quality
1318,8255,We should adopt an austerity regime,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,Austerity regime is essential in economically troubled times,1,0,Government intervention has the risk of inserting bias/harming objectivity
1319,8256,We should adopt an austerity regime,having an austerity regime is a good thing to have a good and obedient citizens.,Austerity improves the economic measures,1,0,Gun ownership is necessary for hunting/sports-shooting
1320,8257,We should adopt an austerity regime,having an austerity regime is a good thing to have a good and obedient citizens.,Austerity is important in the long term,1,0,We should let everyone retire when they are ready
1321,8258,We should adopt an austerity regime,having an austerity regime is a good thing to have a good and obedient citizens.,Austerity is necessary to reduce deficits or pay debts,1,0,Affirmative action reduces quality
1322,8259,We should adopt an austerity regime,having an austerity regime is a good thing to have a good and obedient citizens.,Austerity regime is essential in economically troubled times,1,0,Gun ownership is necessary for hunting/sports-shooting
1323,8260,We should adopt an austerity regime,helping our government and our country is mandatory for all of us and austerity regime must be adopted.,Austerity is important in the long term,1,0,Gun ownership promotes self protection
1324,8261,We should adopt an austerity regime,helping our government and our country is mandatory for all of us and austerity regime must be adopted.,Austerity is necessary to reduce deficits or pay debts,1,0,Federal Reserve dollars are ineffective
1325,8262,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity cuts access to essential services,-1,0,People do not have the right to self-harm/harm others
1326,8263,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity extend recessions,-1,0,Affirmative action diminishes the achievements of minorities
1327,8264,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity is unfair to the citizens,-1,0,We should let everyone retire when they are ready
1328,8265,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity results in lower growth,-1,0,We should let everyone retire when they are ready
1329,8266,We should adopt an austerity regime,"historically, austerity regimes have resulted in unemployment.",Austerity results in lower job creation,-1,1,"If things were not addressed properly, it could be a distraction or harm the function of the military"
1330,8267,We should adopt an austerity regime,i am against this because an austerity regime increase tax which decreases the economy and would ruin our country financially.,Austerity cuts access to essential services,-1,0,This is because many times people can still get better
1331,8268,We should adopt an austerity regime,i am against this because an austerity regime increase tax which decreases the economy and would ruin our country financially.,Austerity results in lower job creation,-1,0,Government intervention has the risk of inserting bias/harming objectivity
1332,8269,We should adopt an austerity regime,"if a country's debt is unsustainable, it might be necessary to get things in order.",Austerity improves the economic measures,1,0,Affirmative action reduces quality
1333,8270,We should adopt an austerity regime,"if a country's debt is unsustainable, it might be necessary to get things in order.",Austerity is important in the long term,1,0,Government intervention has the risk of inserting bias/harming objectivity
1334,8271,We should adopt an austerity regime,"if a country's debt is unsustainable, it might be necessary to get things in order.",Austerity is important to increase stability,1,0,Tens of thousands of dollars are needed to compensate for the past
1335,8272,We should adopt an austerity regime,"if a country's debt is unsustainable, it might be necessary to get things in order.",Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action diminishes the achievements of minorities
1336,8273,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity improves the economic measures,1,0,Affirmative action reduces quality
1337,8274,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity is important in the long term,1,0,Affirmative action reduces quality
1338,8275,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity is important to increase stability,1,0,It is within the freedoms of the parents to select the sex of the child
1339,8276,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity is necessary to reduce deficits or pay debts,1,1,The Guantanamo bay detention camp is expensive
1340,8277,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity improves the economic measures,1,0,Affirmative action boosts diversity
1341,8278,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity is important in the long term,1,0,If cannabis was legalized it could be regulated
1342,8279,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity is important to increase stability,1,0,State-sanctioned killing is principally wrong
1343,8280,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity is necessary to reduce deficits or pay debts,1,1,Affirmative action reduces discrimination
1344,8281,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity regime is essential in economically troubled times,1,0,Private military companies are well-trained/better equipped
1345,8282,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity cuts access to essential services,-1,1,Sparsamkeit reduces the pool of people wanting to become priests
1346,8283,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity extend recessions,-1,0,Affirmative action reduces quality
1347,8284,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity is unfair to the citizens,-1,0,Hiring private military companies is financially beneficial
1348,8285,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity results in lower growth,-1,0,Sparsamkeit reduces the quality of life for those forced to retire
1349,8286,We should adopt an austerity regime,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,Austerity results in lower job creation,-1,0,Affirmative action boosts diversity
1350,8287,We should adopt an austerity regime,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,Austerity cuts access to essential services,-1,0,Detainees have the right to trial in US courts
1351,8288,We should adopt an austerity regime,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,Austerity is unfair to the citizens,-1,0,Nuclear weapons can fall into the wrong hands
1352,8289,We should adopt an austerity regime,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,Austerity results in lower job creation,-1,0,Spartanium is financially beneficial
1353,8290,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity extend recessions,-1,0,Private military companies are less ethical and violate rights or commit crimes
1354,8291,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity is unfair to the citizens,-1,1,We should let everyone retire when they are ready
1355,8292,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity results in lower growth,-1,0,Hiring private military companies is financially beneficial
1356,8293,We should adopt an austerity regime,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",Austerity results in lower job creation,-1,0,Private military companies are less ethical and violate rights or commit crimes
1357,8294,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity cuts access to essential services,-1,0,Cloning is unsafe
1358,8295,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity extend recessions,-1,0,Growth is a waste of resources
1359,8296,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity is unfair to the citizens,-1,0,Growth is causing a strain on the resources/products
1360,8297,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity results in lower growth,-1,1,Urbanization causes crime
1361,8298,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity results in lower job creation,-1,0,Growth is too pressuring/diffcult
1362,8299,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity improves the economic measures,1,0,Affirmative action reduces quality
1363,8300,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity is important in the long term,1,0,There are issues more important to fund than space exploration
1364,8301,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity is important to increase stability,1,0,Affirmative action reduces quality
1365,8302,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity is necessary to reduce deficits or pay debts,1,1,Government intervention has the risk of inserting bias/harming objectivity
1366,8303,We should adopt an austerity regime,it is a good way to control overspending and accumulating more debt,Austerity regime is essential in economically troubled times,1,0,Space exploration is financially beneficial
1367,8304,We should adopt an austerity regime,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,Austerity is important in the long term,1,0,Gun ownership promotes self protection
1368,8305,We should adopt an austerity regime,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,Austerity is important to increase stability,1,0,Sparsamkeit is a bad idea
1369,8306,We should adopt an austerity regime,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,Austerity is necessary to reduce deficits or pay debts,1,0,The Guantanamo bay detention camp is essential to gain intelligence
1370,8307,We should adopt an austerity regime,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,Austerity regime is essential in economically troubled times,1,0,Hiring private military companies is financially beneficial
1371,8308,We should adopt an austerity regime,it is important that the state make austerity savings for the benefit of future generations,Austerity improves the economic measures,1,0,Restrictions on migration would benefit people in the rural areas economically/socially
1372,8309,We should adopt an austerity regime,it is important that the state make austerity savings for the benefit of future generations,Austerity is important in the long term,1,1,Gun ownership is necessary for hunting/sports-shooting
1373,8310,We should adopt an austerity regime,it is important that the state make austerity savings for the benefit of future generations,Austerity is necessary to reduce deficits or pay debts,1,0,Affirmative action boosts diversity
1374,8311,We should adopt an austerity regime,it is important that the state make austerity savings for the benefit of future generations,Austerity regime is essential in economically troubled times,1,0,Gun control is ineffective
1375,8312,We should adopt an austerity regime,it is important to be sensible and restrained with public spending and ensure that a country lives within its means and maintains a solid balance of resources.,Austerity regime is essential in economically troubled times,1,0,Space exploration is necessary for the future survival of humanity
1376,8313,We should adopt an austerity regime,it is important to practice fiscal responsibility.,Austerity is important in the long term,1,0,Affirmative action is necessary to compensate for the past
1377,8314,We should adopt an austerity regime,it is important to practice fiscal responsibility.,Austerity is important to increase stability,1,0,The Guantanamo bay detention camp is essential to gain intelligence
1378,8315,We should adopt an austerity regime,it is important to practice fiscal responsibility.,Austerity is necessary to reduce deficits or pay debts,1,1,Removing celibacy could lead to sexually reckless acts
1379,8316,We should adopt an austerity regime,it is important to practice fiscal responsibility.,Austerity regime is essential in economically troubled times,1,0,The retirement age harms the economy
1380,8317,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity cuts access to essential services,-1,0,Affirmative action diminishes the achievements of minorities
1381,8318,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity extend recessions,-1,0,"Private military companies solicit engaging, or prolonging, conflict"
1382,8319,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity is unfair to the citizens,-1,0,Technical engineering can be used to create more advanced humans
1383,8320,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity results in lower growth,-1,0,State-sanctioned killing is principally wrong
1384,8321,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity results in lower job creation,-1,0,Sex selection can lead to gender imbalance
1385,8322,We should adopt an austerity regime,it is sometimes necessary when a country is in bad economic times.,Austerity is important in the long term,1,0,Government intervention has the risk of inserting bias/harming objectivity
1386,8323,We should adopt an austerity regime,it is sometimes necessary when a country is in bad economic times.,Austerity is important to increase stability,1,0,Sex selection will create abortions/infanticide
1387,8324,We should adopt an austerity regime,it is sometimes necessary when a country is in bad economic times.,Austerity is necessary to reduce deficits or pay debts,1,0,State-sanctioned killing is principally wrong
1388,8325,We should adopt an austerity regime,it is sometimes necessary when a country is in bad economic times.,Austerity regime is essential in economically troubled times,1,1,Sex selection will create abortions/infanticide
1389,8326,We should adopt an austerity regime,it will reduce the government's debt.,Austerity is important in the long term,1,0,Affirmative action boosts diversity
1390,8327,We should adopt an austerity regime,it will reduce the government's debt.,Austerity is important to increase stability,1,0,Affirmative action boosts diversity
1391,8328,We should adopt an austerity regime,it will reduce the government's debt.,Austerity is necessary to reduce deficits or pay debts,1,1,Sex selection prevents diseases in the child
1392,8329,We should adopt an austerity regime,it will take away income from hardworking people most likely increasing the poverty level.,Austerity extend recessions,-1,0,Affirmative action reduces quality
1393,8330,We should adopt an austerity regime,it will take away income from hardworking people most likely increasing the poverty level.,Austerity is unfair to the citizens,-1,1,Affirmative action reduces quality
1394,8331,We should adopt an austerity regime,it will take away income from hardworking people most likely increasing the poverty level.,Austerity results in lower job creation,-1,0,The Guantanamo bay detention camp harms the US image/reputation/institutions
1395,8332,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity improves the economic measures,1,1,Space exploration is ineffective
1396,8333,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity is important in the long term,1,0,Space exploration is expensive
1397,8334,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity is important to increase stability,1,0,Space exploration is expensive
1398,8335,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity is necessary to reduce deficits or pay debts,1,0,Space exploration is ineffective
1399,8336,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity regime is essential in economically troubled times,1,0,Space exploration is financially beneficial
1400,8337,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity cuts access to essential services,-1,1,People should have the freedom to choose to end their life
1401,8338,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity extend recessions,-1,0,Detainees have the right to trial in US courts
1402,8339,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity is unfair to the citizens,-1,1,We should let everyone retire when they are ready
1403,8340,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity results in lower growth,-1,0,People do not have the right to self-harm/harm others
1404,8341,We should adopt an austerity regime,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,Austerity results in lower job creation,-1,0,Nuclear weapons can fall into the wrong hands
1405,8342,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity cuts access to essential services,-1,1,Affirmative action reduces quality
1406,8343,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity extend recessions,-1,0,We should let everyone retire when they are ready
1407,8344,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity results in lower growth,-1,0,Affirmative action reduces quality
1408,8345,We should adopt an austerity regime,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",Austerity results in lower job creation,-1,1,Affirmative action is not just
1409,8346,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity cuts access to essential services,-1,0,Gun control is ineffective
1410,8347,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity extend recessions,-1,0,Gun ownership is necessary for hunting/sports-shooting
1411,8348,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity is unfair to the citizens,-1,1,Gun control is ineffective
1412,8349,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity results in lower growth,-1,0,Private military companies are well-trained/better equipped
1413,8350,We should adopt an austerity regime,ordinary citizens should not have to be deprived because of the actions of politicians,Austerity results in lower job creation,-1,0,People should be allowed to do whatever they want to their own bodies
1414,8351,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity cuts access to essential services,-1,0,Government intervention has the risk of inserting bias/harming objectivity
1415,8352,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity extend recessions,-1,0,Affirmative action diminishes the achievements of minorities
1416,8353,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity is unfair to the citizens,-1,0,Private military companies are not professional
1417,8354,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity results in lower growth,-1,0,We should let everyone retire when they are ready
1418,8355,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity results in lower job creation,-1,0,"Private military companies solicit engaging, or prolonging, conflict"
1419,8356,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity cuts access to essential services,-1,0,Gun ownership is necessary for hunting/sports-shooting
1420,8357,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity is unfair to the citizens,-1,1,Affirmative action reduces quality
1421,8358,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity results in lower growth,-1,0,Private military companies are well-trained/better equipped
1422,8359,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity results in lower job creation,-1,0,Households restrict access to important information/products
1423,8360,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity cuts access to essential services,-1,1,Assisted suicide reduces suffering
1424,8361,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity extend recessions,-1,0,Assisted suicide violates the doctor's role
1425,8362,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity is unfair to the citizens,-1,1,The Guantanamo bay detention camp personnel commit crimes against the prisoners
1426,8363,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity results in lower growth,-1,0,People should have the freedom to choose to end their life
1427,8364,We should adopt an austerity regime,people living with health problems or poverty may be left behind.,Austerity results in lower job creation,-1,0,Assisted suicide violates the doctor's role
1428,8365,We should adopt an austerity regime,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,Austerity cuts access to essential services,-1,0,Space exploration is expensive
1429,8366,We should adopt an austerity regime,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,Austerity extend recessions,-1,0,Urbanization benefits the environment
1430,8367,We should adopt an austerity regime,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,Austerity results in lower growth,-1,0,Urbanization benefits the economy
1431,8368,We should adopt an austerity regime,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,Austerity results in lower job creation,-1,0,Space exploration is necessary for the future survival of humanity
1432,8369,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity cuts access to essential services,-1,1,State-sanctioned killing is principally wrong
1433,8370,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity extend recessions,-1,0,"Private military companies solicit engaging, or prolonging, conflict"
1434,8371,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity is unfair to the citizens,-1,0,Private military companies are less ethical and violate rights or commit crimes
1435,8372,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity results in lower growth,-1,0,Private military companies are less ethical and violate rights or commit crimes
1436,8373,We should adopt an austerity regime,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,Austerity results in lower job creation,-1,0,Private military companies are less ethical and violate rights or commit crimes
1437,8374,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity cuts access to essential services,-1,0,Sparsamkeit is necessary for budgeting
1438,8375,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity extend recessions,-1,0,Gun control is ineffective
1439,8376,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity is unfair to the citizens,-1,0,The Guantanamo bay detention camp is expensive
1440,8377,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity results in lower growth,-1,0,Spartanium is financially beneficial
1441,8378,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity results in lower job creation,-1,0,Sparses are expensive
1442,8379,We should adopt an austerity regime,restructuring our nation's debt will help keep our country for going into a terrible depression,Austerity improves the economic measures,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
1443,8380,We should adopt an austerity regime,restructuring our nation's debt will help keep our country for going into a terrible depression,Austerity is important in the long term,1,0,It is within the freedoms of the parents to select the sex of the child
1444,8381,We should adopt an austerity regime,restructuring our nation's debt will help keep our country for going into a terrible depression,Austerity is important to increase stability,1,0,Removing celibacy could lead to sexually reckless acts
1445,8382,We should adopt an austerity regime,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,Austerity cuts access to essential services,-1,0,Private military companies cannot be trusted to be loyal to the hiring country
